ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
6150,6.577741622924805,6.592563629150391,6.442066192626953,6.415240287780762,6.7058820724487305,6.712085247039795,6.459092617034912,6.626772403717041,6.705816745758057,6.678986072540283,6.546698570251465
6151,4.745063304901123,4.789878845214844,4.831235885620117,4.804455757141113,4.806527614593506,4.792402267456055,4.799798965454102,4.752388000488281,4.7834553718566895,4.799098968505859,4.7954325675964355
6152,6.021261692047119,6.120833873748779,5.917914390563965,5.921344757080078,5.875609397888184,6.182558536529541,5.850715160369873,6.084274768829346,6.106998920440674,6.074990272521973,5.971392631530762
6153,5.499810695648193,5.459322452545166,5.496918201446533,5.519327163696289,5.459643363952637,5.427175521850586,5.478951454162598,5.481634616851807,5.491495132446289,5.460993766784668,5.487004280090332
6154,5.815535068511963,5.829334735870361,5.725445747375488,5.774609088897705,5.806689739227295,5.887425899505615,5.846754550933838,5.88134241104126,5.903598785400391,5.784963130950928,5.790322780609131
6155,6.522398948669434,6.44687557220459,6.217321395874023,6.257640838623047,6.358096122741699,6.464161396026611,6.567406177520752,6.378263473510742,6.586231708526611,6.37335729598999,6.360466957092285
6156,5.649868965148926,5.67243766784668,5.594939708709717,5.535339832305908,5.603710651397705,5.594283103942871,5.61043643951416,5.638086795806885,5.5969767570495605,5.601782321929932,5.6112589836120605
6157,6.46134090423584,6.097116470336914,6.1953325271606445,6.067109107971191,6.013888835906982,6.073480129241943,6.254183769226074,6.154019355773926,6.297995090484619,6.117184638977051,6.166957855224609
6158,5.649771213531494,5.6365227699279785,5.526761054992676,5.616120338439941,5.47070837020874,5.432821273803711,5.618353843688965,5.646058082580566,5.637209892272949,5.45894193649292,5.579977035522461
6159,5.615359306335449,5.461408615112305,5.467314720153809,5.484292507171631,5.564971923828125,5.649274826049805,5.6641669273376465,5.647646427154541,5.511552333831787,5.648059368133545,5.518669605255127
6160,6.6265058517456055,6.9998393058776855,6.836367130279541,6.678228855133057,6.551183700561523,6.745988845825195,6.908177375793457,6.766420841217041,6.873640060424805,6.755031108856201,6.738424777984619
6161,5.40563440322876,5.328218460083008,5.428635597229004,5.428167819976807,5.462111949920654,5.317381381988525,5.4085774421691895,5.382914066314697,5.387561798095703,5.4071125984191895,5.410553455352783
6162,5.444553852081299,5.389598846435547,5.338500022888184,5.291232585906982,5.41654109954834,5.397841930389404,5.4457221031188965,5.486043453216553,5.49614143371582,5.4113850593566895,5.3760857582092285
6163,5.126013278961182,5.065561294555664,5.150528430938721,5.169880390167236,5.174839973449707,5.107534885406494,5.179043769836426,5.137941837310791,5.153427600860596,5.175625801086426,5.137364387512207
6164,5.641883850097656,5.597560405731201,5.698307514190674,5.654184341430664,5.682208061218262,5.650898456573486,5.699591636657715,5.638370037078857,5.713367938995361,5.673473358154297,5.6548285484313965
6165,5.373995780944824,5.358980655670166,5.503198146820068,5.486860752105713,5.494790077209473,5.398260116577148,5.4150543212890625,5.448165416717529,5.491425514221191,5.46306848526001,5.443565368652344
6166,6.002091407775879,5.908776760101318,5.84868049621582,5.916840076446533,5.824149131774902,5.608773231506348,6.022160053253174,5.892650127410889,5.87722110748291,5.8071417808532715,5.900107383728027
6167,5.436840057373047,5.527871608734131,5.547215461730957,5.590575695037842,5.570180416107178,5.503787040710449,5.440016269683838,5.58551549911499,5.513619899749756,5.551032543182373,5.534537315368652
6168,5.472336292266846,5.511165142059326,5.555198669433594,5.525690078735352,5.5857462882995605,5.508345127105713,5.45966100692749,5.62515115737915,5.498845100402832,5.535177230834961,5.530027389526367
6169,6.861467361450195,7.004851818084717,6.687353134155273,6.31123161315918,6.50041389465332,6.8277668952941895,6.82372522354126,6.584253311157227,6.59050989151001,6.607138156890869,6.6730637550354
6170,5.587973117828369,5.498058319091797,5.494374752044678,5.560915470123291,5.542619228363037,5.483826637268066,5.53427791595459,5.586924076080322,5.640082836151123,5.595182418823242,5.536787986755371
6171,5.226279258728027,5.247320652008057,5.358887672424316,5.26530122756958,5.334881782531738,5.292756080627441,5.284213066101074,5.2474870681762695,5.282662391662598,5.30049991607666,5.286534309387207
6172,5.515884876251221,5.468966484069824,5.535498142242432,5.456207275390625,5.585498332977295,5.494335174560547,5.447126865386963,5.549367904663086,5.434582233428955,5.520315647125244,5.512411117553711
6173,5.8152689933776855,5.927534580230713,5.92718505859375,5.826028823852539,5.936297416687012,6.086759567260742,6.08554744720459,6.020923137664795,5.838583946228027,5.834704399108887,5.886463165283203
6174,5.477044105529785,5.352715969085693,5.505230903625488,5.464394569396973,5.534359931945801,5.478878974914551,5.4818034172058105,5.449070930480957,5.4962158203125,5.522216320037842,5.4667487144470215
6175,5.438406467437744,5.303348064422607,5.322247505187988,5.411132335662842,5.421026706695557,5.434107303619385,5.3587799072265625,5.4191508293151855,5.362892150878906,5.448594093322754,5.379232406616211
6176,6.288135528564453,6.075448513031006,6.171165943145752,5.982152938842773,6.115274906158447,6.188974380493164,6.160696029663086,6.1289777755737305,6.202020168304443,6.081084251403809,6.126435279846191
6177,5.0456390380859375,5.077648162841797,5.0745978355407715,5.010724067687988,5.0573296546936035,5.013322830200195,5.0140814781188965,5.039079666137695,5.018733501434326,5.054032325744629,5.053187847137451
6178,5.122171878814697,5.1678996086120605,5.166407108306885,5.122979164123535,5.178461074829102,5.154049396514893,5.219133377075195,5.21066951751709,5.166515350341797,5.122659683227539,5.151583671569824
6179,6.185093879699707,6.124548435211182,6.275425910949707,6.1900715827941895,6.2650017738342285,6.178727626800537,6.340670108795166,6.1738481521606445,6.050061225891113,6.171346187591553,6.2080278396606445
6180,6.158018589019775,6.305419445037842,5.970625877380371,6.000089168548584,5.939344882965088,6.16815710067749,6.214108467102051,6.076018333435059,6.097998142242432,6.1351470947265625,6.074699401855469
6181,6.280410289764404,6.09970760345459,5.728760719299316,5.860439777374268,5.974180698394775,6.024652481079102,6.0486321449279785,5.998802661895752,6.025076866149902,5.989543437957764,5.988699913024902
6182,6.5052876472473145,6.443211555480957,6.437301158905029,6.368938446044922,6.526431083679199,6.625302791595459,6.431593894958496,6.456531047821045,6.247495651245117,6.358822822570801,6.456233978271484
6183,6.262547492980957,6.143368244171143,6.209321022033691,6.030640125274658,6.097116947174072,6.226796627044678,6.169396877288818,6.181789875030518,6.224346160888672,6.20285701751709,6.148598670959473
6184,5.428576946258545,5.476563453674316,5.493396282196045,5.499699592590332,5.539822578430176,5.442281246185303,5.520117282867432,5.369527816772461,5.5201592445373535,5.5165228843688965,5.487611293792725
6185,6.463447570800781,6.162193775177002,6.132518291473389,5.984254837036133,6.135867595672607,6.249161243438721,6.228538990020752,6.16770601272583,6.2164459228515625,6.169222354888916,6.175656318664551
6186,5.438634872436523,5.425447940826416,5.420121669769287,5.44197416305542,5.44170618057251,5.450632095336914,5.422031402587891,5.444190502166748,5.3644537925720215,5.5052809715271,5.433577060699463
6187,5.266383171081543,5.323281764984131,5.337231159210205,5.356344699859619,5.354245662689209,5.303769588470459,5.351992130279541,5.288552284240723,5.382043838500977,5.430843830108643,5.3274970054626465
6188,5.983923435211182,5.969086647033691,5.991481781005859,5.884098052978516,5.946690082550049,5.97757625579834,5.916749000549316,5.980772972106934,5.940153121948242,5.858851432800293,5.955056190490723
6189,5.870168685913086,5.825085163116455,5.682198524475098,5.690896987915039,5.769327163696289,5.765998363494873,5.876863479614258,5.849967956542969,5.765410423278809,5.780630588531494,5.767535209655762
6190,5.531186103820801,5.580585479736328,5.475658893585205,5.448147773742676,5.4459686279296875,5.540049076080322,5.511913776397705,5.589696884155273,5.502914905548096,5.49289083480835,5.496309757232666
6191,5.583145618438721,5.6341400146484375,5.378417491912842,5.3983049392700195,5.465469837188721,5.481061935424805,5.475403785705566,5.585024356842041,5.522207260131836,5.408215522766113,5.4918951988220215
6192,5.517385005950928,5.544216632843018,5.42282247543335,5.409156799316406,5.415415287017822,5.432400226593018,5.468978404998779,5.546425819396973,5.4594831466674805,5.418759822845459,5.461799144744873
6193,6.041787147521973,5.8395466804504395,5.7121195793151855,5.8863067626953125,5.819375991821289,6.053356647491455,5.975811958312988,5.957244396209717,5.9431233406066895,5.887851238250732,5.859827518463135
6194,6.066461563110352,5.836126327514648,5.755725383758545,5.67780065536499,5.794957160949707,5.962491989135742,5.897008419036865,5.992274761199951,5.930469036102295,5.7272796630859375,5.826214790344238
6195,5.542654991149902,5.4997429847717285,5.4860076904296875,5.43456506729126,5.392457962036133,5.487486839294434,5.435583591461182,5.501659393310547,5.501945972442627,5.4447784423828125,5.471085548400879
6196,5.5315752029418945,5.460127830505371,5.471435070037842,5.424201488494873,5.4375810623168945,5.445610523223877,5.556729316711426,5.477112770080566,5.491273403167725,5.4644317626953125,5.464983940124512
6197,5.979940414428711,5.919277191162109,6.007572174072266,5.906951904296875,5.937117099761963,5.986306667327881,5.889954090118408,5.960978031158447,5.953799247741699,5.871768951416016,5.95017147064209
6198,6.147182941436768,6.128023147583008,6.159944534301758,6.039838790893555,6.082704544067383,6.189915180206299,6.094776153564453,6.148886203765869,6.146928310394287,6.00358247756958,6.111538887023926
6199,5.722661972045898,5.6266279220581055,5.640152454376221,5.5432562828063965,5.561669826507568,5.667377471923828,5.615976333618164,5.667307376861572,5.680805683135986,5.5612359046936035,5.6188740730285645
6200,5.752200126647949,5.733054161071777,5.626392841339111,5.592547416687012,5.665516376495361,5.652167320251465,5.667562484741211,5.716894149780273,5.6965837478637695,5.6758809089660645,5.673941612243652
6201,5.533862590789795,5.520518779754639,5.488158702850342,5.445623874664307,5.43217658996582,5.51201868057251,5.461620330810547,5.5821757316589355,5.495464324951172,5.476582050323486,5.484067916870117
6202,6.191613674163818,6.225093841552734,5.910214900970459,5.9405622482299805,6.073603630065918,6.17484712600708,6.078521251678467,6.254648208618164,6.063055992126465,6.01815128326416,6.068218231201172
6203,5.712425231933594,5.6967878341674805,5.495063781738281,5.463143825531006,5.502249240875244,5.65601921081543,5.5750555992126465,5.617381572723389,5.684005260467529,5.5066094398498535,5.573934078216553
6204,5.610884189605713,5.619234561920166,5.460330963134766,5.41167688369751,5.41434907913208,5.561474323272705,5.593106269836426,5.558938503265381,5.5864105224609375,5.511084079742432,5.503294944763184
6205,5.867692470550537,5.851527690887451,5.771988391876221,5.747193336486816,5.697304725646973,5.849470615386963,5.810609817504883,5.817378520965576,5.8434062004089355,5.734631538391113,5.7871413230896
6206,6.25762414932251,6.231804847717285,6.024040222167969,6.020087242126465,6.1603169441223145,6.251680374145508,6.150762557983398,6.329425811767578,6.110871315002441,6.085524082183838,6.138774871826172
6207,6.2323994636535645,6.148986339569092,6.197106838226318,6.071676731109619,6.104944705963135,6.221365928649902,6.180965900421143,6.250272274017334,6.228456497192383,6.032869338989258,6.151022911071777
6208,5.785039901733398,5.684114456176758,5.609936714172363,5.553465366363525,5.573258399963379,5.636931419372559,5.651453971862793,5.730345726013184,5.672224521636963,5.663552761077881,5.641162872314453
6209,5.401762962341309,5.443404197692871,5.380248069763184,5.325092315673828,5.313892364501953,5.39698600769043,5.369462966918945,5.420854568481445,5.387836933135986,5.374012470245361,5.372879981994629
6210,5.324150085449219,5.340256214141846,5.252902984619141,5.203490734100342,5.259812831878662,5.253056049346924,5.3249711990356445,5.310042381286621,5.311058521270752,5.256034851074219,5.276122570037842
6211,5.7236647605896,5.706014156341553,5.645044803619385,5.547199726104736,5.5716447830200195,5.690401077270508,5.625329494476318,5.737087249755859,5.745080471038818,5.58449125289917,5.638713836669922
6212,5.8168511390686035,5.847302436828613,5.709376335144043,5.7795281410217285,5.781926155090332,5.833103179931641,5.790317535400391,5.88389253616333,5.822509765625,5.806089878082275,5.786997318267822
6213,6.06931734085083,6.121373176574707,5.897799015045166,5.862740516662598,5.9590678215026855,6.0468034744262695,6.033298492431641,6.137206077575684,5.952464580535889,5.910580635070801,5.982059478759766
6214,5.364918231964111,5.394614219665527,5.339539051055908,5.274827003479004,5.310388088226318,5.339883804321289,5.307428359985352,5.332583904266357,5.412363529205322,5.2785444259643555,5.336857318878174
6215,5.651740550994873,5.589932918548584,5.5922956466674805,5.493319988250732,5.527305603027344,5.59304141998291,5.569808483123779,5.63901424407959,5.651686668395996,5.506373405456543,5.570919036865234
6216,5.541880130767822,5.48279333114624,5.370981693267822,5.40706729888916,5.41211462020874,5.473061561584473,5.444391250610352,5.438392639160156,5.481868267059326,5.4464497566223145,5.442967414855957
6217,5.3626251220703125,5.3634161949157715,5.2313714027404785,5.336306571960449,5.3050994873046875,5.383334636688232,5.3344550132751465,5.359100341796875,5.330399990081787,5.344366550445557,5.319764137268066
6218,5.222236156463623,5.177330017089844,5.161145210266113,5.172785758972168,5.183817386627197,5.192678928375244,5.1905388832092285,5.207732677459717,5.214117050170898,5.236704349517822,5.183463096618652
6219,5.525600433349609,5.61803674697876,5.491106986999512,5.482987403869629,5.561176776885986,5.514089584350586,5.549871921539307,5.54019021987915,5.504441261291504,5.560087203979492,5.535780906677246
6220,5.406665802001953,5.407666206359863,5.3936567306518555,5.327804088592529,5.339118957519531,5.368354797363281,5.370607376098633,5.373413562774658,5.374326705932617,5.382364749908447,5.3749823570251465
