lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f599,pcent_PartIII_2_based_PartV_11,0.00014287755393627662,0.0002525465106490445,0.00018910741301059002,0.00025262094227611467,0.00029069767441860465,0.0011278500942906305
f600,pcent_PartIII_2_based_PartV_12,0.0002143163309044149,0.00042091085108174087,0.00037821482602118004,0.00037893141341417203,0.00029069767441860465,0.0016830710958401127
f601,pcent_PartIII_2_based_PartV_13,7.143877696813831e-05,0.00016836434043269636,0.0007564296520423601,0.0006315523556902868,0.00048449612403100775,0.002112281249164489
f602,pcent_PartIII_3_based_PartI_1,0.0017859694242034576,0.0006734573617307854,0.0007564296520423601,0.0013894151825186308,0.0017441860465116279,0.006349457667006861
f603,pcent_PartIII_3_based_PartI_2,0.0033576225175025003,0.0015152790638942673,0.0009455370650529501,0.001326259946949602,0.002325581395348837,0.009470279988748156
f604,pcent_PartIII_3_based_PartI_3,0.00028575510787255323,0.0003367286808653927,0.00028366111951588503,0.0005052418845522293,0.00048449612403100775,0.0018958829168370678
f605,pcent_PartIII_3_based_PartI_4,0.005643663380482926,0.0026096472767067934,0.002742057488653555,0.003852469369710749,0.0018410852713178294,0.01668892278687185
f606,pcent_PartIII_3_based_PartI_5,0.0004286326618088298,0.00016836434043269636,0.00047276853252647505,0.0006315523556902868,0.00048449612403100775,0.0021858140144892955
f607,pcent_PartIII_3_based_PartI_6,7.143877696813831e-05,0.0002525465106490445,0.0005673222390317701,0.00037893141341417203,0.0008720930232558139,0.002142331963318939
f608,pcent_PartIII_3_based_PartI_7,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.0005071283388712132
f609,pcent_PartIII_3_based_PartI_8,0.0006429489927132448,0.00042091085108174087,0.00028366111951588503,0.00018946570670708602,0.0003875968992248062,0.0019245835692427628
f610,pcent_PartIII_3_based_PartII_1,0.003286183740534362,0.0035356511490866236,0.0023638426626323753,0.0037893141341417205,0.0024224806201550387,0.015397472306550121
f611,pcent_PartIII_3_based_PartII_2,0.0003571938848406915,0.000505093021298089,0.00047276853252647505,0.00025262094227611467,0.00048449612403100775,0.002072172504972378
f612,pcent_PartIII_3_based_PartII_3,0.0015716530932990426,0.004714201532115498,0.00264750378214826,0.0018315018315018315,0.0035852713178294573,0.014350131556894088
f613,pcent_PartIII_3_based_PartII_4,0.0003571938848406915,0.0003367286808653927,0.00028366111951588503,0.0009473285335354301,0.0005813953488372093,0.0025063075675946086
f614,pcent_PartIII_3_based_PartIII_1,0.002286040862980426,0.0011785503830288745,0.0012291981845688352,0.0018946570670708603,0.001065891472868217,0.007654337970517212
f615,pcent_PartIII_3_based_PartIII_2,0.000928704100585798,0.0010943682128125264,0.0017965204236006051,0.0009473285335354301,0.0009689922480620155,0.0057359135185963755
f616,pcent_PartIII_3_based_PartIV_1,0.00028575510787255323,8.418217021634818e-05,0.00018910741301059002,0.0006947075912593154,0.0,0.0012537522823588068
f617,pcent_PartIII_3_based_PartIV_2,7.143877696813831e-05,8.418217021634818e-05,0.00037821482602118004,6.315523556902867e-05,9.689922480620155e-05,0.0006938902335808967
f618,pcent_PartIII_3_based_PartIV_3,0.0,8.418217021634818e-05,9.455370650529501e-05,0.0003157761778451434,0.0,0.0004945120545667865
f619,pcent_PartIII_3_based_PartIV_4,0.0005000714387769681,0.0002525465106490445,0.00028366111951588503,0.001326259946949602,0.0018410852713178294,0.004203624287209329
f620,pcent_PartIII_3_based_PartIV_5,0.00014287755393627662,0.0002525465106490445,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0006500322314658464
f621,pcent_PartIII_3_based_PartV_1,0.0015002143163309043,0.0015152790638942673,0.001418305597579425,0.0012631047113805735,0.0006782945736434108,0.006375198262828581
f622,pcent_PartIII_3_based_PartV_2,0.002714673524789256,0.0076605774896876845,0.00548411497730711,0.004547176960970065,0.005329457364341085,0.0257360003170952
f623,pcent_PartIII_3_based_PartV_3,0.00378625517931133,0.003872379829952016,0.00397125567322239,0.003094606542882405,0.004457364341085271,0.019181861566453413
f624,pcent_PartIII_3_based_PartV_4,0.0020002857551078726,0.0015994612341106154,0.0032148260211800304,0.0024630541871921183,0.002325581395348837,0.011603208592939474
f625,pcent_PartIII_3_based_PartV_5,0.0010001428775539363,0.000505093021298089,0.00047276853252647505,0.00025262094227611467,0.0014534883720930232,0.0036841137457476383
f626,pcent_PartIII_3_based_PartV_6,0.0005715102157451065,8.418217021634818e-05,0.0005673222390317701,0.0005052418845522293,0.0006782945736434108,0.002406551083188865
f627,pcent_PartIII_3_based_PartV_7,0.003286183740534362,0.004209108510817409,0.0032148260211800304,0.0017683465959328027,0.002810077519379845,0.01528854238784445
f628,pcent_PartIII_3_based_PartV_8,0.0008572653236176596,0.001431096893677919,0.0005673222390317701,0.0011367942402425162,9.689922480620155e-05,0.0040893779213760665
f629,pcent_PartIII_3_based_PartVI_1,0.0,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.00029069767441860465,0.0005325887867092766
f630,pcent_PartIII_3_based_PartVI_2,0.00014287755393627662,0.0002525465106490445,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0005554785249605514
f631,pcent_PartIII_3_based_PartVI_3,0.0003571938848406915,0.0002525465106490445,0.0,6.315523556902867e-05,0.00029069767441860465,0.0009635933054773693
f632,pcent_PartIII_3_based_PartVI_4,0.00028575510787255323,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0007845999053446569
f633,pcent_PartIII_3_based_PartV_9,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0005813953488372093,0.0010293192506331864
f634,pcent_PartIII_3_based_PartV_10,0.0,0.0,0.0,0.00012631047113805733,0.0,0.00012631047113805733
f635,pcent_PartIII_3_based_PartV_11,0.007786826689527075,8.418217021634818e-05,0.011630105900151285,0.007262852090438298,0.007364341085271318,0.03412830793560433
f636,pcent_PartIII_3_based_PartV_12,0.0006429489927132448,0.0003367286808653927,0.00018910741301059002,0.00025262094227611467,0.0001937984496124031,0.0016152044784777451
f637,pcent_PartIII_3_based_PartV_13,0.00028575510787255323,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,0.00048449612403100775,0.0013171886920539334
f638,pcent_PartV_1_based_PartI_1,0.0003571938848406915,0.0007576395319471336,0.001418305597579425,0.00025262094227611467,0.00048449612403100775,0.0032702560806743726
f639,pcent_PartV_1_based_PartI_2,0.000714387769681383,0.000505093021298089,0.000661875945537065,0.00037893141341417203,0.0006782945736434108,0.00293858272357412
f640,pcent_PartV_1_based_PartI_3,0.0005000714387769681,0.0003367286808653927,0.00037821482602118004,0.0003157761778451434,0.00029069767441860465,0.001821488797927289
f641,pcent_PartV_1_based_PartI_4,0.0010715816545220746,0.0002525465106490445,0.0009455370650529501,0.0006315523556902868,0.00048449612403100775,0.0033857137099453636
f642,pcent_PartV_1_based_PartI_5,7.143877696813831e-05,0.00016836434043269636,0.0,0.00025262094227611467,0.0,0.0004924240596769493
f643,pcent_PartV_1_based_PartI_6,0.0002143163309044149,0.0,9.455370650529501e-05,0.00025262094227611467,0.0,0.0005614909796858246
f644,pcent_PartV_1_based_PartI_7,7.143877696813831e-05,0.0,0.0,0.00012631047113805733,0.0,0.00019774924810619563
f645,pcent_PartV_1_based_PartI_8,0.0,0.0002525465106490445,0.0,0.0003157761778451434,0.0,0.0005683226884941879
f646,pcent_PartV_1_based_PartII_1,0.0010715816545220746,0.0007576395319471336,0.001040090771558245,0.0008210180623973727,0.0011627906976744186,0.004853120718099245
f647,pcent_PartV_1_based_PartII_2,7.143877696813831e-05,0.0,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00032604694384866353
f648,pcent_PartV_1_based_PartII_3,0.0005715102157451065,0.0015152790638942673,0.0011346444780635401,0.0005683971201212581,0.0003875968992248062,0.004177427777048978
f649,pcent_PartV_1_based_PartII_4,0.0005000714387769681,0.00042091085108174087,0.0,0.00025262094227611467,0.00029069767441860465,0.0014643009065534282
f650,pcent_PartV_1_based_PartIII_1,0.0004286326618088298,0.0003367286808653927,0.00018910741301059002,0.0008841732979664014,0.00048449612403100775,0.0023231381776822216
f651,pcent_PartV_1_based_PartIII_2,0.00014287755393627662,0.00016836434043269636,0.0,0.00018946570670708602,0.0001937984496124031,0.000694506050688462
f652,pcent_PartV_1_based_PartIII_3,0.00028575510787255323,0.0003367286808653927,0.0005673222390317701,0.0007578628268283441,0.0005813953488372093,0.0025290642034352696
f653,pcent_PartV_1_based_PartIV_1,0.0,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.0,0.0005997211594304542
f654,pcent_PartV_1_based_PartIV_2,0.00014287755393627662,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00029021495972165345
f655,pcent_PartV_1_based_PartIV_3,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00031332988925881014
f656,pcent_PartV_1_based_PartIV_4,0.0005000714387769681,0.0,0.0,0.0,0.00029069767441860465,0.0007907691131955728
f657,pcent_PartV_1_based_PartIV_5,0.0003571938848406915,8.418217021634818e-05,9.455370650529501e-05,0.00025262094227611467,0.0,0.0007885507038384494
f658,pcent_PartV_1_based_PartV_2,0.00014287755393627662,0.00042091085108174087,0.0005673222390317701,0.0003157761778451434,0.00048449612403100775,0.0019313829459259386
f659,pcent_PartV_1_based_PartV_3,0.0007858265466495213,0.0005892751915144372,0.0005673222390317701,0.0010104837691044587,0.0003875968992248062,0.003340504645524993
f660,pcent_PartV_1_based_PartV_4,0.0003571938848406915,0.0003367286808653927,0.00028366111951588503,0.0005052418845522293,0.00029069767441860465,0.001773523244192803
f661,pcent_PartV_1_based_PartV_5,7.143877696813831e-05,0.0,0.00018910741301059002,0.0003157761778451434,0.0003875968992248062,0.0009639192670486779
f662,pcent_PartV_1_based_PartV_6,0.00014287755393627662,0.0,0.00018910741301059002,6.315523556902867e-05,0.00029069767441860465,0.0006858378769345
f663,pcent_PartV_1_based_PartV_7,0.0,0.0002525465106490445,0.0,6.315523556902867e-05,0.0001937984496124031,0.0005095001958304763
f664,pcent_PartV_1_based_PartV_8,0.001143020431490213,0.000505093021298089,0.00132375189107413,0.0007578628268283441,0.0008720930232558139,0.00460182119394659
f665,pcent_PartV_1_based_PartVI_1,0.0012858979854264896,0.0005892751915144372,0.00047276853252647505,0.0011999494758115447,0.0005813953488372093,0.004129286534116155
f666,pcent_PartV_1_based_PartVI_2,0.000714387769681383,8.418217021634818e-05,9.455370650529501e-05,0.00037893141341417203,0.0008720930232558139,0.0021441480830730122
f667,pcent_PartV_1_based_PartVI_3,7.143877696813831e-05,0.0,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0004837558859229872
f668,pcent_PartV_1_based_PartVI_4,0.0006429489927132448,0.000505093021298089,0.000661875945537065,0.0005052418845522293,0.0005813953488372093,0.0028965551929378375
f669,pcent_PartV_1_based_PartV_9,0.0007858265466495213,0.0005892751915144372,0.000661875945537065,0.0006315523556902868,0.0003875968992248062,0.0030561269386161164
f670,pcent_PartV_1_based_PartV_10,0.0008572653236176596,0.0007576395319471336,0.000850983358547655,0.0008841732979664014,0.0003875968992248062,0.003737658411303656
f671,pcent_PartV_1_based_PartV_11,0.0004286326618088298,0.00016836434043269636,0.00037821482602118004,0.0003157761778451434,0.0006782945736434108,0.00196928257975126
f672,pcent_PartV_1_based_PartV_12,7.143877696813831e-05,0.0,0.0,0.00018946570670708602,0.0,0.00026090448367522434
f673,pcent_PartV_1_based_PartV_13,0.00014287755393627662,0.00016836434043269636,0.00028366111951588503,0.00012631047113805733,9.689922480620155e-05,0.0008181127098291169
f674,pcent_PartV_2_based_PartI_1,0.002714673524789256,0.0015152790638942673,0.001985627836611195,0.0011999494758115447,0.0027131782945736434,0.010128708195679906
f675,pcent_PartV_2_based_PartI_2,0.001643091870267181,0.0011785503830288745,0.001040090771558245,0.0013894151825186308,0.0013565891472868217,0.006607737354659753
f676,pcent_PartV_2_based_PartI_3,0.0010001428775539363,0.002020372085192356,0.0015128593040847202,0.0005683971201212581,0.0024224806201550387,0.00752425200710731
f677,pcent_PartV_2_based_PartI_4,0.002071724532076011,0.00042091085108174087,0.00170196671709531,0.0007578628268283441,0.0007751937984496124,0.005727658725531018
f678,pcent_PartV_2_based_PartI_5,0.0003571938848406915,0.00016836434043269636,0.0007564296520423601,0.0003157761778451434,0.0003875968992248062,0.0019853609543856975
f679,pcent_PartV_2_based_PartI_6,0.0006429489927132448,0.0011785503830288745,0.0009455370650529501,0.0006315523556902868,0.0007751937984496124,0.0041737825949349685
f680,pcent_PartV_2_based_PartI_7,0.0006429489927132448,0.00042091085108174087,0.0005673222390317701,0.0005683971201212581,0.00048449612403100775,0.0026840753269790213
f681,pcent_PartV_2_based_PartI_8,0.00028575510787255323,0.00042091085108174087,0.001418305597579425,0.00025262094227611467,0.001937984496124031,0.004315576994933864
f682,pcent_PartV_2_based_PartII_1,0.0007858265466495213,0.0010943682128125264,0.0007564296520423601,0.0035998484274346342,0.0014534883720930232,0.007689961211032065
f683,pcent_PartV_2_based_PartII_2,0.0020002857551078726,0.002020372085192356,0.0005673222390317701,0.0014525704180876594,0.00048449612403100775,0.006525046621450667
f684,pcent_PartV_2_based_PartII_3,0.0005000714387769681,8.418217021634818e-05,0.0009455370650529501,0.0005683971201212581,0.0009689922480620155,0.00306718004222954
f685,pcent_PartV_2_based_PartII_4,0.00014287755393627662,0.0005892751915144372,0.00018910741301059002,0.0009473285335354301,0.0001937984496124031,0.0020623871416091373
f686,pcent_PartV_2_based_PartIII_1,0.0010001428775539363,0.001431096893677919,0.000661875945537065,0.0006947075912593154,0.0006782945736434108,0.004466117881671647
f687,pcent_PartV_2_based_PartIII_2,0.0004286326618088298,0.000505093021298089,0.0017965204236006051,0.0006315523556902868,0.0005813953488372093,0.0039431938112350195
f688,pcent_PartV_2_based_PartIII_3,0.0019288469781397343,0.0018520077447596599,0.0022692889561270802,0.0017051913603637742,0.0034883720930232558,0.011243707132413506
f689,pcent_PartV_2_based_PartIV_1,0.00014287755393627662,0.0,9.455370650529501e-05,0.00037893141341417203,0.0,0.0006163626738557436
f690,pcent_PartV_2_based_PartIV_2,0.00028575510787255323,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.0004962477492269587
f691,pcent_PartV_2_based_PartIV_3,0.00014287755393627662,0.0,0.00018910741301059002,0.00018946570670708602,0.0003875968992248062,0.0009090475728787588
f692,pcent_PartV_2_based_PartIV_4,0.00014287755393627662,0.0003367286808653927,0.00037821482602118004,0.00025262094227611467,0.0,0.0011104420030989641
f693,pcent_PartV_2_based_PartIV_5,0.0,0.0,0.0,0.00012631047113805733,0.0,0.00012631047113805733
f694,pcent_PartV_2_based_PartV_1,7.143877696813831e-05,0.00042091085108174087,0.00028366111951588503,0.0005683971201212581,0.0005813953488372093,0.0019258032165242315
f695,pcent_PartV_2_based_PartV_3,0.0015002143163309043,0.0008418217021634817,0.0012291981845688352,0.0015788808892257169,0.0017441860465116279,0.006894301138800566
f696,pcent_PartV_2_based_PartV_4,0.002357479639948564,0.001431096893677919,0.000850983358547655,0.0014525704180876594,0.0012596899224806201,0.007351820232742418
f697,pcent_PartV_2_based_PartV_5,0.0006429489927132448,0.0008418217021634817,0.00047276853252647505,0.0012631047113805735,0.0014534883720930232,0.004674132310876798
f698,pcent_PartV_2_based_PartV_6,0.0004286326618088298,0.000505093021298089,0.00028366111951588503,0.0006315523556902868,0.0005813953488372093,0.0024303345071503
f699,pcent_PartV_2_based_PartV_7,0.000714387769681383,0.0006734573617307854,0.0009455370650529501,0.00018946570670708602,9.689922480620155e-05,0.002619747127978406
f700,pcent_PartV_2_based_PartV_8,0.0002143163309044149,0.00042091085108174087,0.00037821482602118004,0.0004420866489832007,9.689922480620155e-05,0.0015524278817967382
f701,pcent_PartV_2_based_PartVI_1,0.00014287755393627662,0.0,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0005575401811920321
f702,pcent_PartV_2_based_PartVI_2,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0008791799505083082
f703,pcent_PartV_2_based_PartVI_3,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0002442366305915784
f704,pcent_PartV_2_based_PartVI_4,0.0002143163309044149,0.00016836434043269636,0.0,6.315523556902867e-05,0.0001937984496124031,0.000639634356518543
f705,pcent_PartV_2_based_PartV_9,7.143877696813831e-05,0.00016836434043269636,0.0,0.00025262094227611467,9.689922480620155e-05,0.0005893232844831509
f706,pcent_PartV_2_based_PartV_10,0.00014287755393627662,8.418217021634818e-05,0.0005673222390317701,0.00018946570670708602,9.689922480620155e-05,0.0010807468946976825
f707,pcent_PartV_2_based_PartV_11,0.0002143163309044149,0.0003367286808653927,0.000850983358547655,0.0006315523556902868,0.0006782945736434108,0.00271187529965116
f708,pcent_PartV_2_based_PartV_12,0.0003571938848406915,0.0002525465106490445,0.00037821482602118004,0.00012631047113805733,9.689922480620155e-05,0.0012111649174551748
