lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f677,pcent_PartV_2_based_PartI_4,0.0015888147442008262,0.0008180628272251309,0.0007224273559158774,0.0007744297381019432,0.0010626123916952755,0.0049663470571390525
f678,pcent_PartV_2_based_PartI_5,0.00023832221163012392,0.00040903141361256544,0.00024080911863862578,0.00021120811039143902,0.00032695765898316167,0.0014263285132559158
f679,pcent_PartV_2_based_PartI_6,0.0007149666348903718,0.0005726439790575916,0.0007224273559158774,0.0008448324415657561,0.0004904364884747426,0.0033453068999043396
f680,pcent_PartV_2_based_PartI_7,0.0009532888465204957,0.0004908376963350785,0.0006421576497030021,0.0006336243311743171,0.0004086970737289521,0.003128605597461846
f681,pcent_PartV_2_based_PartI_8,0.0,0.00040903141361256544,0.00032107882485150104,0.000281610813855252,0.00016347882949158083,0.0011751998818108993
f682,pcent_PartV_2_based_PartII_1,0.0007149666348903718,0.0007362565445026178,0.0010435061807673783,0.00042241622078287804,0.0004086970737289521,0.0033258426546721983
f683,pcent_PartV_2_based_PartII_2,0.00031776294884016526,0.0004908376963350785,0.00048161823727725157,0.00021120811039143902,0.0002452182442373713,0.0017466452370813058
f684,pcent_PartV_2_based_PartII_3,0.00047664442326024784,0.0006544502617801048,0.0009632364745545031,0.0007040270346381301,0.000980872976949485,0.0037792311711824706
f685,pcent_PartV_2_based_PartII_4,0.0005560851604702892,0.0003272251308900524,0.00016053941242575052,0.00035201351731906506,0.00032695765898316167,0.0017228208800883185
f686,pcent_PartV_2_based_PartIII_1,0.0015093740069907849,0.002045157068062827,0.0005618879434901268,0.0008448324415657561,0.0016347882949158084,0.006596039755025304
f687,pcent_PartV_2_based_PartIII_2,0.0006355258976803305,0.0010634816753926702,0.0008026970621287526,0.0008448324415657561,0.0014713094654242277,0.004817846542191737
f688,pcent_PartV_2_based_PartIII_3,0.0014299332697807435,0.0011452879581151832,0.0008026970621287526,0.0014080540692762602,0.0016347882949158084,0.006420760654216748
f689,pcent_PartV_2_based_PartIV_1,7.944073721004132e-05,8.18062827225131e-05,0.0007224273559158774,0.000281610813855252,8.173941474579042e-05,0.0012470246044494742
f690,pcent_PartV_2_based_PartIV_2,7.944073721004132e-05,0.0003272251308900524,8.026970621287526e-05,7.0402703463813e-05,8.173941474579042e-05,0.0006390776925225724
f691,pcent_PartV_2_based_PartIV_3,0.00015888147442008263,8.18062827225131e-05,0.00024080911863862578,0.000281610813855252,0.0002452182442373713,0.0010083259338738448
f692,pcent_PartV_2_based_PartIV_4,0.0,0.0,8.026970621287526e-05,0.0,0.0002452182442373713,0.00032548795045024656
f693,pcent_PartV_2_based_PartIV_5,7.944073721004132e-05,0.0,0.00016053941242575052,0.0,0.0,0.00023998014963579184
f694,pcent_PartV_2_based_PartV_1,0.0005560851604702892,0.0011452879581151832,0.0007224273559158774,0.0009856378484933823,0.0011443518064410659,0.004553790129435798
f695,pcent_PartV_2_based_PartV_3,0.0013504925325707022,0.0003272251308900524,0.0012040455931931289,0.0007744297381019432,0.0005721759032205329,0.00422836889797636
f696,pcent_PartV_2_based_PartV_4,0.0017476962186209089,0.0015543193717277486,0.0012843152994060042,0.0028161081385525205,0.0017982671244073892,0.009200706152714571
f697,pcent_PartV_2_based_PartV_5,0.0014299332697807435,0.0015543193717277486,0.0008026970621287526,0.0006336243311743171,0.000980872976949485,0.005401447011761047
f698,pcent_PartV_2_based_PartV_6,0.0006355258976803305,0.00040903141361256544,0.0005618879434901268,0.000563221627710504,0.0007356547327121138,0.0029053216152056405
f699,pcent_PartV_2_based_PartV_7,0.00047664442326024784,0.0005726439790575916,0.00032107882485150104,0.00042241622078287804,0.0005721759032205329,0.0023649593511727513
f700,pcent_PartV_2_based_PartV_8,0.0009532888465204957,0.000981675392670157,0.0009632364745545031,0.00042241622078287804,0.001389570050678437,0.004710186985206471
f701,pcent_PartV_2_based_PartVI_1,0.0,0.0003272251308900524,0.00032107882485150104,0.00021120811039143902,0.00016347882949158083,0.0010229908956245733
f702,pcent_PartV_2_based_PartVI_2,0.00015888147442008263,0.0005726439790575916,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.0014386279294941727
f703,pcent_PartV_2_based_PartVI_3,0.00023832221163012392,0.0003272251308900524,0.0004013485310643763,7.0402703463813e-05,0.00016347882949158083,0.0012007774065399463
f704,pcent_PartV_2_based_PartVI_4,7.944073721004132e-05,8.18062827225131e-05,0.0004013485310643763,0.00021120811039143902,0.0,0.0007738036613883697
f705,pcent_PartV_2_based_PartV_9,0.00039720368605020655,0.00024541884816753925,8.026970621287526e-05,0.00035201351731906506,0.0004086970737289521,0.0014836028314786382
f706,pcent_PartV_2_based_PartV_10,0.00039720368605020655,8.18062827225131e-05,0.00016053941242575052,0.00035201351731906506,0.00016347882949158083,0.001155041728009116
f707,pcent_PartV_2_based_PartV_11,0.00039720368605020655,0.0003272251308900524,0.00024080911863862578,0.00035201351731906506,0.0005721759032205329,0.0018894273561184827
f708,pcent_PartV_2_based_PartV_12,0.00039720368605020655,0.00024541884816753925,0.0005618879434901268,0.0006336243311743171,8.173941474579042e-05,0.00191987422362798
f709,pcent_PartV_2_based_PartV_13,0.00015888147442008263,0.0001636125654450262,0.00032107882485150104,0.000563221627710504,0.0006539153179663233,0.0018607098103934374
f710,pcent_PartV_3_based_PartI_1,0.0009532888465204957,0.0004908376963350785,0.0007224273559158774,0.0009152351450295691,0.0012260912211868563,0.004307880264987877
f711,pcent_PartV_3_based_PartI_2,0.0006355258976803305,0.001799738219895288,0.0020067426553218816,0.002252886510842016,0.002206964198136341,0.008901857481875858
f712,pcent_PartV_3_based_PartI_3,0.0005560851604702892,0.0010634816753926702,0.0008026970621287526,0.0007744297381019432,0.0010626123916952755,0.00425930602778893
f713,pcent_PartV_3_based_PartI_4,0.00182713695583095,0.001963350785340314,0.0017659335366832557,0.0024640946212334553,0.0017982671244073892,0.009818783023495365
f714,pcent_PartV_3_based_PartI_5,0.00039720368605020655,0.0001636125654450262,0.00016053941242575052,0.0007744297381019432,0.0,0.0014957854020229264
f715,pcent_PartV_3_based_PartI_6,0.00023832221163012392,0.0010634816753926702,0.00032107882485150104,0.0011968459588848211,0.0004086970737289521,0.0032284257444880685
f716,pcent_PartV_3_based_PartI_7,0.0007149666348903718,0.0006544502617801048,0.0008829667683416278,0.00042241622078287804,0.0008173941474579042,0.003492194033252887
f717,pcent_PartV_3_based_PartI_8,0.00047664442326024784,0.0008180628272251309,0.00032107882485150104,0.0007040270346381301,0.000980872976949485,0.0033006860869244947
f718,pcent_PartV_3_based_PartII_1,0.0005560851604702892,0.0005726439790575916,0.0008829667683416278,0.000563221627710504,0.0004904364884747426,0.0030653540240547558
f719,pcent_PartV_3_based_PartII_2,0.001032729583730537,0.0013089005235602095,0.0010435061807673783,0.00035201351731906506,0.00016347882949158083,0.0039006286348687706
f720,pcent_PartV_3_based_PartII_3,0.0005560851604702892,0.0011452879581151832,0.0011237758869802536,0.0006336243311743171,0.0004904364884747426,0.003949209825214786
f721,pcent_PartV_3_based_PartII_4,0.00039720368605020655,0.00040903141361256544,0.00024080911863862578,0.000140805406927626,0.0004904364884747426,0.0016782861137037664
f722,pcent_PartV_3_based_PartIII_1,0.0011916110581506197,0.0011452879581151832,0.0008829667683416278,0.0016192621796676993,0.0004086970737289521,0.005247825038004083
f723,pcent_PartV_3_based_PartIII_2,0.0016682554814108675,0.0015543193717277486,0.002167282067747632,0.001126443255421008,0.0008991335622036946,0.007415433738510951
f724,pcent_PartV_3_based_PartIII_3,0.0015888147442008262,0.0022905759162303663,0.004495103547921014,0.0038017459870459025,0.0028608795161026647,0.015037119711500773
f725,pcent_PartV_3_based_PartIV_1,0.00015888147442008263,0.00024541884816753925,0.00016053941242575052,0.00021120811039143902,8.173941474579042e-05,0.0008577872601506017
f726,pcent_PartV_3_based_PartIV_2,0.00047664442326024784,0.0006544502617801048,8.026970621287526e-05,0.000563221627710504,0.00016347882949158083,0.0019380648484553127
f727,pcent_PartV_3_based_PartIV_3,7.944073721004132e-05,0.0001636125654450262,0.0,0.000281610813855252,0.0002452182442373713,0.0007698823607476908
f728,pcent_PartV_3_based_PartIV_4,0.00039720368605020655,0.0001636125654450262,8.026970621287526e-05,0.000281610813855252,0.0,0.00092269677156336
f729,pcent_PartV_3_based_PartIV_5,0.00015888147442008263,0.0,8.026970621287526e-05,0.00021120811039143902,0.00032695765898316167,0.0007773169500075586
f730,pcent_PartV_3_based_PartV_1,0.0007149666348903718,0.0005726439790575916,0.0005618879434901268,0.00042241622078287804,0.0008173941474579042,0.0030893089256788728
f731,pcent_PartV_3_based_PartV_2,0.0011916110581506197,0.0012270942408376963,0.0016053941242575051,0.0012672486623486342,0.0017165277096615988,0.007007875795256054
f732,pcent_PartV_3_based_PartV_4,0.005799173816333015,0.002781413612565445,0.00305024883608926,0.0016192621796676993,0.0028608795161026647,0.016110977960758086
f733,pcent_PartV_3_based_PartV_5,0.0015888147442008262,0.0005726439790575916,0.00048161823727725157,0.0009152351450295691,0.0008173941474579042,0.004375706253023142
f734,pcent_PartV_3_based_PartV_6,0.0008738481093104544,0.0004908376963350785,0.0008026970621287526,0.0004928189242466911,0.0005721759032205329,0.0032323776952415096
f735,pcent_PartV_3_based_PartV_7,0.0009532888465204957,0.0013089005235602095,0.0016053941242575051,0.0006336243311743171,0.0008991335622036946,0.005400341387716222
f736,pcent_PartV_3_based_PartV_8,0.0008738481093104544,0.0007362565445026178,0.00032107882485150104,0.0009152351450295691,0.000980872976949485,0.0038272916006436273
f737,pcent_PartV_3_based_PartVI_1,0.00023832221163012392,0.0001636125654450262,0.0007224273559158774,0.000140805406927626,0.00032695765898316167,0.0015921251989018154
f738,pcent_PartV_3_based_PartVI_2,0.00015888147442008263,0.0003272251308900524,0.00024080911863862578,0.000281610813855252,0.0,0.0010085265378040127
f739,pcent_PartV_3_based_PartVI_3,0.0,0.00024541884816753925,0.0,0.000281610813855252,0.00016347882949158083,0.000690508491514372
f740,pcent_PartV_3_based_PartVI_4,0.00015888147442008263,0.0003272251308900524,0.00016053941242575052,0.000281610813855252,0.0005721759032205329,0.0015004327348116706
f741,pcent_PartV_3_based_PartV_9,0.00047664442326024784,0.0004908376963350785,0.0006421576497030021,0.000563221627710504,0.0002452182442373713,0.002418079641246204
f742,pcent_PartV_3_based_PartV_10,0.0011121703209405784,0.000981675392670157,0.0007224273559158774,0.0015488594762038863,0.0010626123916952755,0.005427744937425774
f743,pcent_PartV_3_based_PartV_11,0.00023832221163012392,0.0004908376963350785,0.00024080911863862578,0.00035201351731906506,0.0007356547327121138,0.002057637276635007
f744,pcent_PartV_3_based_PartV_12,0.00015888147442008263,0.0006544502617801048,0.00032107882485150104,0.0004928189242466911,0.00032695765898316167,0.001954187144281541
f745,pcent_PartV_3_based_PartV_13,0.00047664442326024784,8.18062827225131e-05,0.00016053941242575052,0.00042241622078287804,0.0002452182442373713,0.0013866245834287605
f746,pcent_PartV_4_based_PartI_1,0.0014299332697807435,0.0006544502617801048,0.0006421576497030021,0.0009152351450295691,0.0004904364884747426,0.0041322128147681615
f747,pcent_PartV_4_based_PartI_2,0.00047664442326024784,0.0013907068062827225,0.00048161823727725157,0.0007040270346381301,0.0008991335622036946,0.003952130063662047
f748,pcent_PartV_4_based_PartI_3,0.00039720368605020655,0.0001636125654450262,0.0006421576497030021,0.000281610813855252,8.173941474579042e-05,0.0015663241297992775
f749,pcent_PartV_4_based_PartI_4,0.00484588496981252,0.002617801047120419,0.0012040455931931289,0.002252886510842016,0.004495667811018473,0.015416285931986556
f750,pcent_PartV_4_based_PartI_5,0.0007149666348903718,0.0003272251308900524,8.026970621287526e-05,7.0402703463813e-05,0.00032695765898316167,0.001519821834440274
f751,pcent_PartV_4_based_PartI_6,0.00039720368605020655,0.0005726439790575916,0.0004013485310643763,0.000140805406927626,0.0004086970737289521,0.0019206986768287525
f752,pcent_PartV_4_based_PartI_7,0.00015888147442008263,0.00024541884816753925,0.0008026970621287526,0.000281610813855252,0.0010626123916952755,0.002551220590266902
f753,pcent_PartV_4_based_PartI_8,0.00031776294884016526,0.00024541884816753925,0.00016053941242575052,0.00035201351731906506,0.0004086970737289521,0.0014844318004814724
f754,pcent_PartV_4_based_PartII_1,0.0009532888465204957,0.00024541884816753925,0.0008026970621287526,0.0006336243311743171,0.0004086970737289521,0.0030437261617200567
f755,pcent_PartV_4_based_PartII_2,0.00047664442326024784,0.0005726439790575916,0.00032107882485150104,0.00021120811039143902,0.00032695765898316167,0.0019085329965439412
f756,pcent_PartV_4_based_PartII_3,0.0009532888465204957,0.0006544502617801048,0.0004013485310643763,0.001056040551957195,0.0006539153179663233,0.003719043509288495
f757,pcent_PartV_4_based_PartII_4,0.00031776294884016526,0.0004908376963350785,0.00024080911863862578,0.000140805406927626,0.00032695765898316167,0.0015171728297246573
f758,pcent_PartV_4_based_PartIII_1,0.0006355258976803305,0.0005726439790575916,0.0006421576497030021,0.00042241622078287804,0.00032695765898316167,0.0025997014062069637
f759,pcent_PartV_4_based_PartIII_2,0.0007944073721004131,0.0013089005235602095,0.0019264729491090063,0.0014080540692762602,0.0013078306359326467,0.006745665549978535
f760,pcent_PartV_4_based_PartIII_3,0.0013504925325707022,0.0004908376963350785,0.0013645850056188795,0.0016896648831315122,0.00196174595389897,0.006857326071555142
f761,pcent_PartV_4_based_PartIV_1,0.00015888147442008263,0.0001636125654450262,0.0,0.00035201351731906506,0.0002452182442373713,0.0009197258014215452
f762,pcent_PartV_4_based_PartIV_2,0.00023832221163012392,0.0007362565445026178,0.00048161823727725157,0.001126443255421008,0.0002452182442373713,0.002827858493068373
f763,pcent_PartV_4_based_PartIV_3,7.944073721004132e-05,0.0,0.0,0.0,0.00016347882949158083,0.00024291956670162215
f764,pcent_PartV_4_based_PartIV_4,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.0,8.173941474579042e-05,0.0004829665843141366
f765,pcent_PartV_4_based_PartIV_5,0.00031776294884016526,0.0008180628272251309,0.0004013485310643763,0.00035201351731906506,0.00016347882949158083,0.0020526666539403184
f766,pcent_PartV_4_based_PartV_1,0.00047664442326024784,0.0004908376963350785,0.0013645850056188795,0.0011968459588848211,0.0004904364884747426,0.00401934957257377
f767,pcent_PartV_4_based_PartV_2,0.0016682554814108675,0.0008180628272251309,0.0019264729491090063,0.0013376513658124472,0.002779140101356874,0.008529582724914326
f768,pcent_PartV_4_based_PartV_3,0.004607562758182396,0.005808246073298429,0.00305024883608926,0.0034497324697268373,0.003269576589831617,0.02018536672712854
f769,pcent_PartV_4_based_PartV_5,0.00047664442326024784,0.00024541884816753925,0.0004013485310643763,0.0007744297381019432,0.0006539153179663233,0.00255175685856043
f770,pcent_PartV_4_based_PartV_6,0.00039720368605020655,0.0004908376963350785,0.00032107882485150104,0.00042241622078287804,0.00032695765898316167,0.001958494087002826
f771,pcent_PartV_4_based_PartV_7,0.00023832221163012392,0.0005726439790575916,0.0005618879434901268,0.0006336243311743171,0.0007356547327121138,0.002742133198064273
f772,pcent_PartV_4_based_PartV_8,0.0011916110581506197,0.0010634816753926702,0.0007224273559158774,0.0004928189242466911,0.000980872976949485,0.004451211990655343
f773,pcent_PartV_4_based_PartVI_1,0.0,0.0001636125654450262,0.00024080911863862578,0.000140805406927626,0.00016347882949158083,0.0007087059205028588
f774,pcent_PartV_4_based_PartVI_2,0.00015888147442008263,0.0004908376963350785,8.026970621287526e-05,7.0402703463813e-05,8.173941474579042e-05,0.0008821309951776398
f775,pcent_PartV_4_based_PartVI_3,0.00047664442326024784,0.0,0.0,7.0402703463813e-05,8.173941474579042e-05,0.0006287865414698513
f776,pcent_PartV_4_based_PartVI_4,0.0,0.0,0.0,0.00021120811039143902,8.173941474579042e-05,0.00029294752513722944
f777,pcent_PartV_4_based_PartV_9,0.00015888147442008263,0.00040903141361256544,0.00032107882485150104,0.00021120811039143902,0.0002452182442373713,0.0013454180675129593
f778,pcent_PartV_4_based_PartV_10,0.0005560851604702892,0.0004908376963350785,0.0004013485310643763,0.0007744297381019432,0.0004904364884747426,0.0027131376144464295
f779,pcent_PartV_4_based_PartV_11,0.00031776294884016526,0.00040903141361256544,0.0005618879434901268,0.00042241622078287804,0.0,0.0017110985267257356
f780,pcent_PartV_4_based_PartV_12,0.00015888147442008263,0.0003272251308900524,0.0008026970621287526,0.0007040270346381301,0.0004904364884747426,0.00248326719055176
