lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f1757,pcent_PartV_4_based_PartV_7.1,0.0,0.0,0.0,0.0,0.0
f1758,pcent_PartV_4_based_PartV_8,0.0,34.024495,0.0,22.668,0.0
f1759,pcent_PartV_4_based_PartV_8.1,0.0,0.0,0.0,0.0,15.7414
f1760,pcent_PartV_4_based_PartVI_1,0.0,0.0,0.0,0.0,82.2897
f1761,pcent_PartV_4_based_PartVI_1.1,122.472,0.0,0.0,0.0,0.0
f1762,pcent_PartV_4_based_PartVI_2,0.0,114.321,0.0,210.328,58.8665
f1763,pcent_PartV_4_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f1764,pcent_PartV_4_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1765,pcent_PartV_4_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f1766,pcent_PartV_4_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1767,pcent_PartV_4_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f1768,pcent_PartV_4_based_PartV_9,0.0,0.0,0.0,0.0,47.6725
f1769,pcent_PartV_4_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f1770,pcent_PartV_4_based_PartV_10,0.0,38.0992,73.76216000000001,0.0,0.0
f1771,pcent_PartV_4_based_PartV_10.1,0.0,0.0,0.0,0.0,75.3832
f1772,pcent_PartV_4_based_PartV_11,0.0,0.0,80.9954,0.0,0.0
f1773,pcent_PartV_4_based_PartV_11.1,0.0,0.0,0.0,0.0,75.5054
f1774,pcent_PartV_4_based_PartV_12,0.0,0.0,17.257,0.0,0.0
f1775,pcent_PartV_4_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f1776,pcent_PartV_4_based_PartV_13,0.0,0.0,67.0469,0.0,0.0
f1777,pcent_PartV_4_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f1778,pcent_PartV_5_based_PartI_1,0.0,0.0,40.60463333333333,9.94406,0.0
f1779,pcent_PartV_5_based_PartI_1.1,0.0,0.0,0.0,0.0,0.0
f1780,pcent_PartV_5_based_PartI_2,0.0,0.0,0.0,29.2169,57.3487
f1781,pcent_PartV_5_based_PartI_2.1,0.0,0.0,0.0,0.0,0.0
f1782,pcent_PartV_5_based_PartI_3,0.0,0.0,27.689313,48.69201428571428,14.7822
f1783,pcent_PartV_5_based_PartI_3.1,0.0,0.0,80.14484999999999,33.49865,0.0
f1784,pcent_PartV_5_based_PartI_4,60.7057,0.0,33.07915,0.0,0.0
f1785,pcent_PartV_5_based_PartI_4.1,53.1184,0.0,0.0,0.0,0.0
f1786,pcent_PartV_5_based_PartI_5,14.9621,0.0,56.496700000000004,0.0,0.0
f1787,pcent_PartV_5_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f1788,pcent_PartV_5_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f1789,pcent_PartV_5_based_PartI_6.1,0.0,0.0,0.0,0.0,0.0
f1790,pcent_PartV_5_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f1791,pcent_PartV_5_based_PartI_7.1,0.0,0.0,0.0,0.0,0.0
f1792,pcent_PartV_5_based_PartI_8,0.0,0.0,22.7778,0.0,0.0
f1793,pcent_PartV_5_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f1794,pcent_PartV_5_based_PartII_1,57.890375000000006,28.42928,108.86498333333334,37.9938,56.959849999999996
f1795,pcent_PartV_5_based_PartII_1.1,60.490750000000006,47.4107,0.0,0.0,0.0
f1796,pcent_PartV_5_based_PartII_2,0.0,0.0,0.0,0.0,39.9465
f1797,pcent_PartV_5_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f1798,pcent_PartV_5_based_PartII_3,0.0,0.0,54.0049,0.0,16.3647
f1799,pcent_PartV_5_based_PartII_3.1,0.0,0.0,3.6483,0.0,0.0
f1800,pcent_PartV_5_based_PartII_4,0.0,20.2947,0.0,0.0,0.0
f1801,pcent_PartV_5_based_PartII_4.1,0.0,0.0,0.0,0.0,50.5231
f1802,pcent_PartV_5_based_PartIII_1,0.0,0.0,0.0,0.0,0.0
f1803,pcent_PartV_5_based_PartIII_1.1,0.0,0.0,0.0,0.0,0.0
f1804,pcent_PartV_5_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1805,pcent_PartV_5_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f1806,pcent_PartV_5_based_PartIII_3,68.4993,65.70775,0.0,73.5725,0.0
f1807,pcent_PartV_5_based_PartIII_3.1,0.0,56.7599,0.0,0.0,0.0
f1808,pcent_PartV_5_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1809,pcent_PartV_5_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f1810,pcent_PartV_5_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1811,pcent_PartV_5_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f1812,pcent_PartV_5_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1813,pcent_PartV_5_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f1814,pcent_PartV_5_based_PartIV_4,42.132225,35.315,0.0,29.847856249999996,0.0
f1815,pcent_PartV_5_based_PartIV_4.1,0.0,22.3668,0.0,28.67404,0.0
f1816,pcent_PartV_5_based_PartIV_5,0.0,0.0,0.0,18.5426,27.7098
f1817,pcent_PartV_5_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f1818,pcent_PartV_5_based_PartV_1,0.0,140.261,0.0,0.0,0.0
f1819,pcent_PartV_5_based_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f1820,pcent_PartV_5_based_PartV_2,0.0,0.0,31.9394,9.94522,17.33755
f1821,pcent_PartV_5_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f1822,pcent_PartV_5_based_PartV_3,0.0,70.39110000000001,15.5216,0.0,0.0
f1823,pcent_PartV_5_based_PartV_3.1,0.0,19.921,0.0,0.0,26.4365
f1824,pcent_PartV_5_based_PartV_4,0.0,0.0,42.1474,0.0,18.39425
f1825,pcent_PartV_5_based_PartV_4.1,0.0,0.0,0.0,0.0,0.0
f1826,pcent_PartV_5_based_PartV_6,136.6445,0.0,45.1457,0.0,30.511124285714285
f1827,pcent_PartV_5_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f1828,pcent_PartV_5_based_PartV_7,55.6768,0.0,0.0,0.0,0.0
f1829,pcent_PartV_5_based_PartV_7.1,0.0,0.0,0.0,0.0,0.0
f1830,pcent_PartV_5_based_PartV_8,40.601933333333335,0.0,91.77698,22.125149999999998,57.6938
f1831,pcent_PartV_5_based_PartV_8.1,0.0,0.0,25.60935,50.6485,69.109
f1832,pcent_PartV_5_based_PartVI_1,0.0,0.0,0.0,0.0,69.2631
f1833,pcent_PartV_5_based_PartVI_1.1,0.0,61.7227,0.0,0.0,0.0
f1834,pcent_PartV_5_based_PartVI_2,0.0,82.2754,0.0,156.275,0.0
f1835,pcent_PartV_5_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f1836,pcent_PartV_5_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1837,pcent_PartV_5_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f1838,pcent_PartV_5_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1839,pcent_PartV_5_based_PartVI_4.1,0.0,0.0,0.0,0.0,20.2408
f1840,pcent_PartV_5_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1841,pcent_PartV_5_based_PartV_9.1,101.239,0.0,0.0,0.0,0.0
f1842,pcent_PartV_5_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f1843,pcent_PartV_5_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f1844,pcent_PartV_5_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1845,pcent_PartV_5_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f1846,pcent_PartV_5_based_PartV_12,0.0,0.0,0.0,0.0,47.9035
f1847,pcent_PartV_5_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f1848,pcent_PartV_5_based_PartV_13,0.0,0.0,102.055,0.0,0.0
f1849,pcent_PartV_5_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f1850,pcent_PartV_6_based_PartI_1,0.0,0.0,0.0,0.0,0.0
f1851,pcent_PartV_6_based_PartI_1.1,0.0,0.0,0.0,0.0,0.0
f1852,pcent_PartV_6_based_PartI_2,50.08094,44.52432,36.836733333333335,46.75363333333333,0.0
f1853,pcent_PartV_6_based_PartI_2.1,0.0,0.0,0.0,36.9006,0.0
f1854,pcent_PartV_6_based_PartI_3,57.422799999999995,0.0,0.0,0.0,0.0
f1855,pcent_PartV_6_based_PartI_3.1,0.0,0.0,0.0,0.0,0.0
f1856,pcent_PartV_6_based_PartI_4,0.0,0.0,15.9968,0.0,0.0
f1857,pcent_PartV_6_based_PartI_4.1,0.0,0.0,0.0,0.0,0.0
f1858,pcent_PartV_6_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1859,pcent_PartV_6_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f1860,pcent_PartV_6_based_PartI_6,0.0,16.1321,0.0,0.0,10.7155
f1861,pcent_PartV_6_based_PartI_6.1,0.0,0.0,0.0,0.0,0.0
f1862,pcent_PartV_6_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f1863,pcent_PartV_6_based_PartI_7.1,0.0,0.0,0.0,0.0,0.0
f1864,pcent_PartV_6_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1865,pcent_PartV_6_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f1866,pcent_PartV_6_based_PartII_1,0.0,0.0,0.0,0.0,0.0
f1867,pcent_PartV_6_based_PartII_1.1,0.0,0.0,0.0,0.0,0.0
f1868,pcent_PartV_6_based_PartII_2,0.0,0.0,0.0,49.8567,0.0
f1869,pcent_PartV_6_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f1870,pcent_PartV_6_based_PartII_3,0.0,58.5216,0.0,0.0,0.0
f1871,pcent_PartV_6_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f1872,pcent_PartV_6_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f1873,pcent_PartV_6_based_PartII_4.1,0.0,0.0,0.0,0.0,0.0
f1874,pcent_PartV_6_based_PartIII_1,66.32713333333334,47.4966,40.6916,20.7642,0.0
f1875,pcent_PartV_6_based_PartIII_1.1,0.0,0.0,58.4851,0.0,0.0
f1876,pcent_PartV_6_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1877,pcent_PartV_6_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f1878,pcent_PartV_6_based_PartIII_3,0.0,0.0,0.0,0.0,41.5776
f1879,pcent_PartV_6_based_PartIII_3.1,0.0,0.0,0.0,0.0,0.0
f1880,pcent_PartV_6_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1881,pcent_PartV_6_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f1882,pcent_PartV_6_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1883,pcent_PartV_6_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f1884,pcent_PartV_6_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1885,pcent_PartV_6_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f1886,pcent_PartV_6_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1887,pcent_PartV_6_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f1888,pcent_PartV_6_based_PartIV_5,0.0,0.0,0.0,0.0,20.4465
f1889,pcent_PartV_6_based_PartIV_5.1,0.0,0.0,0.0,0.0,24.8698
f1890,pcent_PartV_6_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f1891,pcent_PartV_6_based_PartV_1.1,0.0,34.4286,0.0,71.2039,0.0
f1892,pcent_PartV_6_based_PartV_2,0.0,59.6292,0.0,0.0,111.174
f1893,pcent_PartV_6_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f1894,pcent_PartV_6_based_PartV_3,27.0168,12.4939,9.89074,33.409533333333336,19.173175
f1895,pcent_PartV_6_based_PartV_3.1,46.831,0.0,14.5725,0.0,0.0
f1896,pcent_PartV_6_based_PartV_4,7.369826666666666,0.0,69.0453,0.0,98.5986
f1897,pcent_PartV_6_based_PartV_4.1,0.0,0.0,78.0364,0.0,0.0
f1898,pcent_PartV_6_based_PartV_5,67.54578888888888,65.72512142857144,53.718225,29.352866666666667,59.590999999999994
f1899,pcent_PartV_6_based_PartV_5.1,0.0,53.544650000000004,51.38135,36.9262,34.6302
f1900,pcent_PartV_6_based_PartV_7,59.71886428571428,59.155483333333336,38.882000000000005,81.429197,49.9128125
f1901,pcent_PartV_6_based_PartV_7.1,0.0,0.0,17.7918,0.0,50.33595
f1902,pcent_PartV_6_based_PartV_8,208.85,26.521,52.522166666666664,38.98174,52.871599999999994
f1903,pcent_PartV_6_based_PartV_8.1,0.0,29.1721,39.8532,0.0,49.9318
f1904,pcent_PartV_6_based_PartVI_1,0.0,65.6886,0.0,74.2464,19.4086
f1905,pcent_PartV_6_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f1906,pcent_PartV_6_based_PartVI_2,0.0,68.2041,60.649,100.243,0.0
f1907,pcent_PartV_6_based_PartVI_2.1,0.0,45.0828,0.0,0.0,0.0
f1908,pcent_PartV_6_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1909,pcent_PartV_6_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f1910,pcent_PartV_6_based_PartVI_4,18.4302,0.0,0.0,0.0,16.976
f1911,pcent_PartV_6_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f1912,pcent_PartV_6_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1913,pcent_PartV_6_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f1914,pcent_PartV_6_based_PartV_10,0.0,0.0,49.2196,0.0,34.991
f1915,pcent_PartV_6_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f1916,pcent_PartV_6_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1917,pcent_PartV_6_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f1918,pcent_PartV_6_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1919,pcent_PartV_6_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f1920,pcent_PartV_6_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f1921,pcent_PartV_6_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f1922,pcent_PartV_7_based_PartI_1,88.02908181818182,64.27673333333334,70.1525108108108,55.34706666666667,96.91195217391301
f1923,pcent_PartV_7_based_PartI_1.1,34.3811,101.39293333333335,76.57573333333333,173.974,102.10241666666667
f1924,pcent_PartV_7_based_PartI_2,40.8648,36.2478,50.137539999999994,0.0,0.0
f1925,pcent_PartV_7_based_PartI_2.1,48.9521,0.0,0.0,0.0,0.0
f1926,pcent_PartV_7_based_PartI_3,0.0,41.511199999999995,37.56445,51.251125,45.9161
f1927,pcent_PartV_7_based_PartI_3.1,0.0,41.551050000000004,55.3133,58.8483,92.8963
f1928,pcent_PartV_7_based_PartI_4,48.4262,79.1759,49.4957,44.949175,37.153
f1929,pcent_PartV_7_based_PartI_4.1,71.0993,0.0,0.0,34.3653,34.1599
f1930,pcent_PartV_7_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1931,pcent_PartV_7_based_PartI_5.1,37.3325,0.0,0.0,95.4389,0.0
f1932,pcent_PartV_7_based_PartI_6,0.0,112.33252428571427,164.935,0.0,115.84759999999999
f1933,pcent_PartV_7_based_PartI_6.1,0.0,94.55965,0.0,0.0,0.0
f1934,pcent_PartV_7_based_PartI_7,0.0,40.9919,0.0,19.9601,36.6395
f1935,pcent_PartV_7_based_PartI_7.1,0.0,0.0,0.0,0.0,0.0
f1936,pcent_PartV_7_based_PartI_8,0.0,0.0,79.54509999999999,0.0,0.0
f1937,pcent_PartV_7_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f1938,pcent_PartV_7_based_PartII_1,82.28816666666667,76.50428,65.9503888888889,42.3031,67.11626666666668
f1939,pcent_PartV_7_based_PartII_1.1,55.88126666666667,0.0,81.1502,0.0,167.951
f1940,pcent_PartV_7_based_PartII_2,29.2215,39.99226666666667,25.18988,15.5368,138.407
f1941,pcent_PartV_7_based_PartII_2.1,0.0,68.3295,0.0,0.0,0.0
f1942,pcent_PartV_7_based_PartII_3,62.74095,84.38062941176472,0.0,70.82863529411765,26.9083
f1943,pcent_PartV_7_based_PartII_3.1,0.0,69.921225,0.0,60.74333333333333,0.0
f1944,pcent_PartV_7_based_PartII_4,30.2415,24.90578,57.0724,40.01906666666667,38.24646666666667
f1945,pcent_PartV_7_based_PartII_4.1,0.0,0.0,20.1028,0.0,43.70602
f1946,pcent_PartV_7_based_PartIII_1,70.4040322580645,75.4218272727273,46.3137,42.4705,82.22009677419358
f1947,pcent_PartV_7_based_PartIII_1.1,115.13565,78.10205,0.0,28.551,89.82597999999999
f1948,pcent_PartV_7_based_PartIII_2,0.0,53.96533333333333,63.01755,29.40125,0.0
f1949,pcent_PartV_7_based_PartIII_2.1,0.0,0.0,57.6778,0.0,0.0
f1950,pcent_PartV_7_based_PartIII_3,18.1427,72.68391666666666,135.84949999999998,3.01069,81.3934
f1951,pcent_PartV_7_based_PartIII_3.1,0.0,0.0,0.0,0.0,0.0
f1952,pcent_PartV_7_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1953,pcent_PartV_7_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f1954,pcent_PartV_7_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1955,pcent_PartV_7_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f1956,pcent_PartV_7_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1957,pcent_PartV_7_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f1958,pcent_PartV_7_based_PartIV_4,0.0,0.0,0.0,19.8695,0.0
f1959,pcent_PartV_7_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f1960,pcent_PartV_7_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1961,pcent_PartV_7_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f1962,pcent_PartV_7_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f1963,pcent_PartV_7_based_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f1964,pcent_PartV_7_based_PartV_2,0.0,26.0857,0.0,35.4887,0.0
f1965,pcent_PartV_7_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f1966,pcent_PartV_7_based_PartV_3,0.0,13.7512,0.0,0.0,13.1228
f1967,pcent_PartV_7_based_PartV_3.1,0.0,0.0,0.0,0.0,0.0
f1968,pcent_PartV_7_based_PartV_4,6.04488,0.0,0.0,0.0,39.4836
f1969,pcent_PartV_7_based_PartV_4.1,14.2733,0.0,0.0,0.0,0.0
f1970,pcent_PartV_7_based_PartV_5,55.843975,84.053175,86.8176,0.0,61.593066666666665
f1971,pcent_PartV_7_based_PartV_5.1,0.0,62.979,0.0,0.0,73.5941
f1972,pcent_PartV_7_based_PartV_6,0.0,0.0,0.0,0.0,65.1055
f1973,pcent_PartV_7_based_PartV_6.1,68.18934999999999,0.0,0.0,0.0,0.0
f1974,pcent_PartV_7_based_PartV_8,0.0,93.0858,48.962,80.441,0.0
f1975,pcent_PartV_7_based_PartV_8.1,0.0,0.0,0.0,35.6942,68.0488
f1976,pcent_PartV_7_based_PartVI_1,0.0,23.0744,40.4803,0.0,73.38245
f1977,pcent_PartV_7_based_PartVI_1.1,81.7112,54.328,0.0,0.0,0.0
f1978,pcent_PartV_7_based_PartVI_2,0.0,61.4819,0.0,46.78,55.31205
f1979,pcent_PartV_7_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f1980,pcent_PartV_7_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1981,pcent_PartV_7_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f1982,pcent_PartV_7_based_PartVI_4,33.99566666666667,40.7192,32.59442222222222,29.376185714285715,21.767157142857144
f1983,pcent_PartV_7_based_PartVI_4.1,47.9015,0.0,0.0,6.71941,18.9668
f1984,pcent_PartV_7_based_PartV_9,0.0,52.7763,0.0,0.0,0.0
f1985,pcent_PartV_7_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f1986,pcent_PartV_7_based_PartV_10,0.0,52.1178,0.0,0.0,0.0
f1987,pcent_PartV_7_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f1988,pcent_PartV_7_based_PartV_11,0.0,42.2587,0.0,0.0,19.066
f1989,pcent_PartV_7_based_PartV_11.1,0.0,0.0,0.0,0.0,64.1884
f1990,pcent_PartV_7_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1991,pcent_PartV_7_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f1992,pcent_PartV_7_based_PartV_13,0.0,0.0,45.2633,25.6838,0.0
f1993,pcent_PartV_7_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f1994,pcent_PartV_8_based_PartI_1,94.21992500000002,60.59065,0.0,0.0,0.0
f1995,pcent_PartV_8_based_PartI_1.1,62.9559,0.0,0.0,0.0,0.0
f1996,pcent_PartV_8_based_PartI_2,0.0,0.0,0.0,0.0,66.74205
f1997,pcent_PartV_8_based_PartI_2.1,0.0,0.0,0.0,0.0,0.0
f1998,pcent_PartV_8_based_PartI_3,0.0,0.0,0.0,0.0,65.7424
f1999,pcent_PartV_8_based_PartI_3.1,0.0,0.0,0.0,0.0,0.0
f2000,pcent_PartV_8_based_PartI_4,0.0,25.9945,57.6515,16.5638,12.8871
f2001,pcent_PartV_8_based_PartI_4.1,0.0,0.0,0.0,0.0,0.0
f2002,pcent_PartV_8_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f2003,pcent_PartV_8_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f2004,pcent_PartV_8_based_PartI_6,0.0,59.03810000000001,0.0,0.0,0.0
f2005,pcent_PartV_8_based_PartI_6.1,0.0,37.5785,0.0,0.0,0.0
f2006,pcent_PartV_8_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f2007,pcent_PartV_8_based_PartI_7.1,0.0,0.0,0.0,0.0,0.0
f2008,pcent_PartV_8_based_PartI_8,27.2569,0.0,0.0,0.0,0.0
f2009,pcent_PartV_8_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f2010,pcent_PartV_8_based_PartII_1,52.3336,0.0,0.0,0.0,0.0
f2011,pcent_PartV_8_based_PartII_1.1,0.0,0.0,0.0,0.0,0.0
f2012,pcent_PartV_8_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f2013,pcent_PartV_8_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f2014,pcent_PartV_8_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f2015,pcent_PartV_8_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f2016,pcent_PartV_8_based_PartII_4,0.0,0.0,0.0,0.0,25.3924
f2017,pcent_PartV_8_based_PartII_4.1,0.0,0.0,0.0,0.0,0.0
f2018,pcent_PartV_8_based_PartIII_1,0.0,0.0,0.0,0.0,0.0
f2019,pcent_PartV_8_based_PartIII_1.1,0.0,0.0,0.0,0.0,0.0
f2020,pcent_PartV_8_based_PartIII_2,0.0,0.0,0.0,31.6129,0.0
f2021,pcent_PartV_8_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f2022,pcent_PartV_8_based_PartIII_3,45.819869230769235,83.74095,36.3252,44.81687272727273,51.4575
f2023,pcent_PartV_8_based_PartIII_3.1,60.06975,0.0,34.58253333333334,31.12155,20.2969
f2024,pcent_PartV_8_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f2025,pcent_PartV_8_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f2026,pcent_PartV_8_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f2027,pcent_PartV_8_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f2028,pcent_PartV_8_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f2029,pcent_PartV_8_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f2030,pcent_PartV_8_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f2031,pcent_PartV_8_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f2032,pcent_PartV_8_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f2033,pcent_PartV_8_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f2034,pcent_PartV_8_based_PartV_1,0.0,0.0,0.0,0.0,30.474200000000003
f2035,pcent_PartV_8_based_PartV_1.1,27.0397,0.0,0.0,0.0,85.989
f2036,pcent_PartV_8_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f2037,pcent_PartV_8_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f2038,pcent_PartV_8_based_PartV_3,13.243,10.7819,9.08144,27.2249,6.654904999999999
f2039,pcent_PartV_8_based_PartV_3.1,0.0,0.0,0.0,0.0,0.0
f2040,pcent_PartV_8_based_PartV_4,0.0,9.17615,0.0,0.0,0.0
f2041,pcent_PartV_8_based_PartV_4.1,0.0,0.0,0.0,0.0,0.0
f2042,pcent_PartV_8_based_PartV_5,50.221016000000006,44.58653913043478,57.76839583333334,59.84467755102041,43.60952777777779
f2043,pcent_PartV_8_based_PartV_5.1,37.893350000000005,47.696133333333336,73.41335714285715,60.445949999999996,46.409749999999995
f2044,pcent_PartV_8_based_PartV_6,51.5518,95.2695,0.0,68.70416666666667,0.0
f2045,pcent_PartV_8_based_PartV_6.1,0.0,0.0,0.0,0.0,25.9305
f2046,pcent_PartV_8_based_PartV_7,0.0,0.0,22.0996,0.0,29.727896666666666
f2047,pcent_PartV_8_based_PartV_7.1,0.0,187.943,34.54875,0.0,0.0
f2048,pcent_PartV_8_based_PartVI_1,92.85935,0.0,0.0,0.0,10.0136
f2049,pcent_PartV_8_based_PartVI_1.1,117.292,0.0,0.0,0.0,0.0
f2050,pcent_PartV_8_based_PartVI_2,0.0,0.0,127.426,79.9881,27.838
f2051,pcent_PartV_8_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f2052,pcent_PartV_8_based_PartVI_3,25.45925,35.73006666666666,41.414181818181824,40.71741666666667,23.711030769230767
f2053,pcent_PartV_8_based_PartVI_3.1,0.0,0.0,40.173325000000006,20.9851,29.263133333333332
f2054,pcent_PartV_8_based_PartVI_4,0.0,0.0,153.452,0.0,0.0
f2055,pcent_PartV_8_based_PartVI_4.1,0.0,0.0,0.0,37.818,0.0
f2056,pcent_PartV_8_based_PartV_9,0.0,0.0,0.0,0.0,49.8675
f2057,pcent_PartV_8_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f2058,pcent_PartV_8_based_PartV_10,0.0,30.65,50.0163,0.0,0.0
f2059,pcent_PartV_8_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f2060,pcent_PartV_8_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f2061,pcent_PartV_8_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f2062,pcent_PartV_8_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f2063,pcent_PartV_8_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f2064,pcent_PartV_8_based_PartV_13,0.0,0.0,0.0,45.0633,0.0
