lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f504,pcent_PartIII_1_based_PartI_5,0.0007473376097652115,0.0007010779072824468,0.0005860192549183759,0.0007120201954819082,0.0003176620076238882,0.003064116975071831
f505,pcent_PartIII_1_based_PartI_6,0.0006850594756181104,0.0008763473841030585,0.0008371703641691084,0.0009709366302026021,0.0007147395171537484,0.0040842533712466276
f506,pcent_PartIII_1_based_PartI_7,0.0004359469390297067,0.000613443168872141,0.0004185851820845542,0.0005825619781215613,0.0003970775095298602,0.0024476147776378234
f507,pcent_PartIII_1_based_PartI_8,0.00037366880488260573,0.0007010779072824468,0.0005860192549183759,0.00019418732604052042,0.0007147395171537484,0.002569692810277697
f508,pcent_PartIII_1_based_PartII_1,0.0008096157439123124,0.0016650600297958111,0.00100460443700293,0.0010356657388827756,0.0004764930114358323,0.004991438961029661
f509,pcent_PartIII_1_based_PartII_2,0.0007473376097652115,0.0002629042152309175,0.0008371703641691084,0.0005178328694413878,0.0005559085133418043,0.0029211535719484293
f510,pcent_PartIII_1_based_PartII_3,0.0009341720122065143,0.015511348698624135,0.014566764336542486,0.013334196388115735,0.015565438373570521,0.05991191980905939
f511,pcent_PartIII_1_based_PartII_4,0.0008718938780594134,0.000525808430461835,0.0005860192549183759,0.0005178328694413878,0.0005559085133418043,0.003057462946222816
f512,pcent_PartIII_1_based_PartIII_2,0.001556953353677524,0.0015774252913855053,0.0012557555462536626,0.0011651239562431226,0.0008735705209656925,0.006428828668525507
f513,pcent_PartIII_1_based_PartIII_3,0.0009341720122065143,0.001226886337744282,0.0013394725826705734,0.0022655188038060714,0.0014294790343074967,0.007195528770734938
f514,pcent_PartIII_1_based_PartIV_1,0.00037366880488260573,0.0001752694768206117,8.371703641691084e-05,0.00038837465208104083,7.941550190597205e-05,0.0011004454721071412
f515,pcent_PartIII_1_based_PartIV_2,0.0002491125365884038,0.0001752694768206117,0.00016743407283382168,0.00012945821736034694,0.0,0.0007212743036031841
f516,pcent_PartIII_1_based_PartIV_3,6.227813414710095e-05,8.763473841030585e-05,0.0,0.00012945821736034694,0.0,0.00027937108991775374
f517,pcent_PartIII_1_based_PartIV_4,0.0004982250731768076,0.0001752694768206117,0.00016743407283382168,0.0006472910868017348,0.00023824650571791615,0.0017264662153508921
f518,pcent_PartIII_1_based_PartIV_5,0.0003113906707355048,0.0001752694768206117,8.371703641691084e-05,0.0002589164347206939,0.0,0.0008292936186937212
f519,pcent_PartIII_1_based_PartV_1,0.00018683440244130286,0.000613443168872141,0.0004185851820845542,0.0006472910868017348,0.00023824650571791615,0.002104400345917649
f520,pcent_PartIII_1_based_PartV_2,0.0004359469390297067,0.0003505389536412234,0.0009208874005860192,0.00045310376076121433,0.0007147395171537484,0.002875216571171912
f521,pcent_PartIII_1_based_PartV_3,0.0002491125365884038,0.0003505389536412234,0.00033486814566764336,0.00045310376076121433,0.0003970775095298602,0.001784700906188345
f522,pcent_PartIII_1_based_PartV_4,0.0003113906707355048,0.000613443168872141,0.0004185851820845542,0.0005178328694413878,0.0003970775095298602,0.002258329400663448
f523,pcent_PartIII_1_based_PartV_5,0.0002491125365884038,0.0001752694768206117,0.0002511511092507325,0.0006472910868017348,0.0008735705209656925,0.0021963947304271753
f524,pcent_PartIII_1_based_PartV_6,0.0002491125365884038,0.0002629042152309175,0.000502302218501465,0.00038837465208104083,0.0003970775095298602,0.0017997711319316873
f525,pcent_PartIII_1_based_PartV_7,0.0006850594756181104,0.000525808430461835,0.0007534533277521976,0.0005825619781215613,0.0003176620076238882,0.0028645452195775927
f526,pcent_PartIII_1_based_PartV_8,0.0004359469390297067,0.0007010779072824468,0.0006697362913352867,0.0006472910868017348,0.0004764930114358323,0.002930545235885008
f527,pcent_PartIII_1_based_PartVI_1,0.0004982250731768076,8.763473841030585e-05,0.0002511511092507325,0.0002589164347206939,0.0003176620076238882,0.001413589363182428
f528,pcent_PartIII_1_based_PartVI_2,0.0002491125365884038,0.0003505389536412234,0.0002511511092507325,0.0005178328694413878,0.0001588310038119441,0.0015274664727336915
f529,pcent_PartIII_1_based_PartVI_3,0.00037366880488260573,0.0003505389536412234,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0009520694055268856
f530,pcent_PartIII_1_based_PartVI_4,0.0,0.0,0.00016743407283382168,0.00045310376076121433,0.00023824650571791615,0.0008587843393129521
f531,pcent_PartIII_1_based_PartV_9,0.0001245562682942019,0.0002629042152309175,0.00016743407283382168,0.00012945821736034694,0.00023824650571791615,0.0009225992794372042
f532,pcent_PartIII_1_based_PartV_10,0.00037366880488260573,0.00043817369205152924,0.0,0.00019418732604052042,7.941550190597205e-05,0.0010854453248806276
f533,pcent_PartIII_1_based_PartV_11,0.0002491125365884038,0.0001752694768206117,0.00033486814566764336,0.00038837465208104083,0.0001588310038119441,0.0013064558149696438
f534,pcent_PartIII_1_based_PartV_12,0.00037366880488260573,8.763473841030585e-05,8.371703641691084e-05,0.00045310376076121433,0.0007941550190597204,0.001792279359530757
f535,pcent_PartIII_1_based_PartV_13,0.00037366880488260573,0.0007010779072824468,0.0014231896190874842,0.0022655188038060714,0.0004764930114358323,0.00523994814649444
f536,pcent_PartIII_2_based_PartI_1,0.0032384629756492494,0.0015774252913855053,0.0015069066555043953,0.002071331477765551,0.0012706480304955528,0.009664774430800254
f537,pcent_PartIII_2_based_PartI_2,0.0004359469390297067,0.0009639821225133643,0.0005860192549183759,0.0007120201954819082,0.0004764930114358323,0.0031744615233791876
f538,pcent_PartIII_2_based_PartI_3,0.0010587282805007163,0.000525808430461835,0.000502302218501465,0.0008414784128422552,0.0004764930114358323,0.003404810353742104
f539,pcent_PartIII_2_based_PartI_4,0.0017437877561188267,0.001226886337744282,0.00100460443700293,0.0009062075215224287,0.0013500635324015249,0.006231549584789993
f540,pcent_PartIII_2_based_PartI_5,0.0002491125365884038,0.00043817369205152924,0.0,0.00038837465208104083,0.0,0.0010756608807209738
f541,pcent_PartIII_2_based_PartI_6,0.0009341720122065143,0.001752694768206117,0.0012557555462536626,0.0009709366302026021,0.0008735705209656925,0.005787129477834588
f542,pcent_PartIII_2_based_PartI_7,0.00037366880488260573,0.0001752694768206117,0.00033486814566764336,0.00019418732604052042,0.0003970775095298602,0.0014750712629412414
f543,pcent_PartIII_2_based_PartI_8,0.0008718938780594134,0.0007887126456927526,0.00033486814566764336,0.0009062075215224287,0.0011118170266836086,0.004013499217625846
f544,pcent_PartIII_2_based_PartII_1,0.0008096157439123124,0.001139251599333976,0.000502302218501465,0.001359311282283643,0.0007941550190597204,0.004604635863091117
f545,pcent_PartIII_2_based_PartII_2,0.0005605032073239085,0.0003505389536412234,0.0004185851820845542,6.472910868017347e-05,0.0003970775095298602,0.0017914339612597199
f546,pcent_PartIII_2_based_PartII_3,0.0009964501463536153,0.00105161686092367,0.001590623691921306,0.0027833516732474594,0.0010324015247776366,0.0074544438972236875
f547,pcent_PartIII_2_based_PartII_4,0.0003113906707355048,0.0002629042152309175,0.00033486814566764336,0.0002589164347206939,0.0004764930114358323,0.001644572477790592
f548,pcent_PartIII_2_based_PartIII_1,0.001494675219530423,0.001226886337744282,0.0013394725826705734,0.001359311282283643,0.0012706480304955528,0.0066909934527244735
f549,pcent_PartIII_2_based_PartIII_3,0.0020551784268543313,0.004294102182104987,0.0027626622017580577,0.003560100977409541,0.0028589580686149934,0.01553100185674191
f550,pcent_PartIII_2_based_PartIV_1,6.227813414710095e-05,0.0003505389536412234,0.00016743407283382168,0.00012945821736034694,0.0,0.000709709377982493
f551,pcent_PartIII_2_based_PartIV_2,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,0.0002589164347206939,0.0,0.0005548244778421124
f552,pcent_PartIII_2_based_PartIV_3,0.0003113906707355048,8.763473841030585e-05,0.00016743407283382168,0.0003236455434008674,0.0,0.0008901050253804997
f553,pcent_PartIII_2_based_PartIV_4,0.0003113906707355048,8.763473841030585e-05,0.0,0.00019418732604052042,7.941550190597205e-05,0.0006726282370923031
f554,pcent_PartIII_2_based_PartIV_5,0.0001245562682942019,0.0002629042152309175,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0006153221305281758
f555,pcent_PartIII_2_based_PartV_1,0.0006850594756181104,0.000525808430461835,0.0004185851820845542,0.0007767493041620817,0.0003176620076238882,0.0027238643999504698
f556,pcent_PartIII_2_based_PartV_2,0.0021797346951485334,0.003242485321181316,0.005525324403516115,0.002459706129846592,0.004367852604828463,0.017775103154521018
f557,pcent_PartIII_2_based_PartV_3,0.0023042909634427354,0.0018403295066164228,0.0016743407283382169,0.0009062075215224287,0.0023824650571791614,0.009107633777098965
f558,pcent_PartIII_2_based_PartV_4,0.0007473376097652115,0.00210323372184734,0.0025115110925073253,0.001100394847562949,0.001747141041931385,0.008209618313614211
f559,pcent_PartIII_2_based_PartV_5,0.0002491125365884038,0.0007010779072824468,0.00016743407283382168,0.00019418732604052042,0.0006353240152477764,0.0019471358579929692
f560,pcent_PartIII_2_based_PartV_6,0.0002491125365884038,0.0002629042152309175,0.0004185851820845542,0.0006472910868017348,0.0004764930114358323,0.0020543860321414428
f561,pcent_PartIII_2_based_PartV_7,0.0016192314878246247,0.0014897905529751994,0.0017580577647551276,0.0014240403909638163,0.0015088945362134688,0.007800014732732237
f562,pcent_PartIII_2_based_PartV_8,0.0006850594756181104,0.0007887126456927526,0.0004185851820845542,0.0007767493041620817,0.0004764930114358323,0.0031455996189933316
f563,pcent_PartIII_2_based_PartVI_1,0.00018683440244130286,0.0003505389536412234,0.0,0.0003236455434008674,0.0003176620076238882,0.0011786809071072817
f564,pcent_PartIII_2_based_PartVI_2,0.0001245562682942019,0.0002629042152309175,0.00033486814566764336,0.00038837465208104083,0.0001588310038119441,0.0012695342850857477
f565,pcent_PartIII_2_based_PartVI_3,0.0001245562682942019,0.0003505389536412234,0.00016743407283382168,0.0,0.0003970775095298602,0.0010396068042991071
f566,pcent_PartIII_2_based_PartVI_4,0.0003113906707355048,0.00043817369205152924,0.0004185851820845542,0.0005178328694413878,0.0003176620076238882,0.002003644421936864
f567,pcent_PartIII_2_based_PartV_9,6.227813414710095e-05,8.763473841030585e-05,0.0002511511092507325,0.00019418732604052042,0.0001588310038119441,0.0007540823116606039
f568,pcent_PartIII_2_based_PartV_10,0.0001245562682942019,0.000525808430461835,8.371703641691084e-05,0.0002589164347206939,0.0,0.0009929981698936416
f569,pcent_PartIII_2_based_PartV_11,0.0008096157439123124,0.0001752694768206117,0.0006697362913352867,0.0005178328694413878,0.0004764930114358323,0.0026489473929454314
f570,pcent_PartIII_2_based_PartV_12,0.0006227813414710095,0.000613443168872141,0.0006697362913352867,0.00038837465208104083,0.0003176620076238882,0.0026119974613833664
f571,pcent_PartIII_2_based_PartV_13,0.0002491125365884038,8.763473841030585e-05,0.0007534533277521976,0.0005825619781215613,0.0007941550190597204,0.002466917599932189
f572,pcent_PartIII_3_based_PartI_1,0.0016192314878246247,0.001226886337744282,0.001088321473419841,0.0008414784128422552,0.0015883100381194409,0.006364227749950443
f573,pcent_PartIII_3_based_PartI_2,0.003736688048826057,0.0020155989834370345,0.0012557555462536626,0.0029128098906078064,0.0027001270648030497,0.012620979533927611
f574,pcent_PartIII_3_based_PartI_3,0.0005605032073239085,0.0003505389536412234,0.0007534533277521976,0.0006472910868017348,0.0003176620076238882,0.0026294485831429527
f575,pcent_PartIII_3_based_PartI_4,0.004234913122002865,0.002366137937078258,0.0038509836751778985,0.00466049582497249,0.0031766200762388818,0.018289150635470392
f576,pcent_PartIII_3_based_PartI_5,0.0003113906707355048,0.00105161686092367,8.371703641691084e-05,0.0002589164347206939,0.0008735705209656925,0.0025792115237624723
f577,pcent_PartIII_3_based_PartI_6,0.0004359469390297067,0.000525808430461835,0.0004185851820845542,0.0005178328694413878,0.0003176620076238882,0.0022158354286413717
f578,pcent_PartIII_3_based_PartI_7,6.227813414710095e-05,0.0002629042152309175,0.00033486814566764336,0.0002589164347206939,0.0001588310038119441,0.0010777979335782999
f579,pcent_PartIII_3_based_PartI_8,0.00018683440244130286,0.0001752694768206117,0.0004185851820845542,0.00012945821736034694,0.0006353240152477764,0.001545471293954592
f580,pcent_PartIII_3_based_PartII_1,0.004359469390297067,0.004294102182104987,0.0029300962745918793,0.004984141368373357,0.0029383735705209657,0.019506182785888254
f581,pcent_PartIII_3_based_PartII_2,0.0006850594756181104,0.0001752694768206117,0.0006697362913352867,0.0008414784128422552,0.0003176620076238882,0.0026892056642401525
f582,pcent_PartIII_3_based_PartII_3,0.0023042909634427354,0.004995180089387433,0.0030138133110087905,0.0026538934558871124,0.003732528589580686,0.016699706409306757
f583,pcent_PartIII_3_based_PartII_4,0.0007473376097652115,0.0,0.0002511511092507325,0.0007120201954819082,0.0011118170266836086,0.002822325941181461
f584,pcent_PartIII_3_based_PartIII_1,0.002428847231736937,0.0015774252913855053,0.0011720385098367518,0.0016182277170043368,0.001747141041931385,0.008543679791894916
f585,pcent_PartIII_3_based_PartIII_2,0.001556953353677524,0.0016650600297958111,0.0029300962745918793,0.0017476859343646838,0.001747141041931385,0.009646936634361282
f586,pcent_PartIII_3_based_PartIV_1,0.0003113906707355048,0.0,0.00016743407283382168,0.0002589164347206939,7.941550190597205e-05,0.0008171566801959924
f587,pcent_PartIII_3_based_PartIV_2,0.00018683440244130286,8.763473841030585e-05,0.0002511511092507325,0.00012945821736034694,0.0001588310038119441,0.0008139094712746324
f588,pcent_PartIII_3_based_PartIV_3,6.227813414710095e-05,0.0001752694768206117,0.00016743407283382168,6.472910868017347e-05,0.0,0.0004697107924817078
f589,pcent_PartIII_3_based_PartIV_4,0.00018683440244130286,0.0001752694768206117,0.0,0.0016829568256845103,0.001826556543837357,0.003871617248783782
f590,pcent_PartIII_3_based_PartIV_5,0.0001245562682942019,0.0003505389536412234,0.0002511511092507325,0.0005178328694413878,0.0003176620076238882,0.0015617412082514336
f591,pcent_PartIII_3_based_PartV_1,0.002491125365884038,0.00210323372184734,0.00100460443700293,0.0019418732604052041,0.0011118170266836086,0.008652653811823122
f592,pcent_PartIII_3_based_PartV_2,0.003736688048826057,0.009990360178774867,0.004353285893679364,0.005696161563855265,0.004764930114358323,0.028541425799493876
f593,pcent_PartIII_3_based_PartV_3,0.003736688048826057,0.004819910612566821,0.0034323984930933445,0.003301184542688847,0.004844345616264295,0.020134527313439364
f594,pcent_PartIII_3_based_PartV_4,0.002242012829295634,0.002453772675488564,0.0033486814566764337,0.0031717263253285004,0.0023824650571791614,0.013598658343968293
f595,pcent_PartIII_3_based_PartV_5,0.0007473376097652115,0.0007010779072824468,0.0004185851820845542,0.00045310376076121433,0.0007147395171537484,0.0030348439770471755
f596,pcent_PartIII_3_based_PartV_6,0.001183284548794918,0.0,0.0004185851820845542,0.0008414784128422552,0.0005559085133418043,0.0029992566570635317
f597,pcent_PartIII_3_based_PartV_7,0.004359469390297067,0.0041188327052843745,0.004102134784428631,0.002718622564567286,0.0022236340533672173,0.017522693497944573
f598,pcent_PartIII_3_based_PartV_8,0.00130784081708912,0.001139251599333976,0.00100460443700293,0.0016182277170043368,0.0003176620076238882,0.005387586578054251
f599,pcent_PartIII_3_based_PartVI_1,6.227813414710095e-05,0.0,0.00033486814566764336,0.0,0.00023824650571791615,0.0006353927855326604
f600,pcent_PartIII_3_based_PartVI_2,0.00018683440244130286,0.0,0.0004185851820845542,6.472910868017347e-05,0.0,0.0006701486932060305
f601,pcent_PartIII_3_based_PartVI_3,0.00018683440244130286,0.0003505389536412234,0.0002511511092507325,0.00038837465208104083,0.0003176620076238882,0.0014945611250381879
f602,pcent_PartIII_3_based_PartVI_4,0.0,0.0001752694768206117,0.00016743407283382168,0.00012945821736034694,0.00023824650571791615,0.0007104082727326965
f603,pcent_PartIII_3_based_PartV_9,6.227813414710095e-05,0.00043817369205152924,0.0,0.00019418732604052042,7.941550190597205e-05,0.0007740546541451227
f604,pcent_PartIII_3_based_PartV_10,0.0,0.0003505389536412234,0.0,0.0,7.941550190597205e-05,0.0004299544555471954
f605,pcent_PartIII_3_based_PartV_11,0.007722488634240518,0.0001752694768206117,0.011804102134784429,0.007184931063499256,0.008100381194409149,0.034987172503753966
f606,pcent_PartIII_3_based_PartV_12,0.0006850594756181104,0.0003505389536412234,0.0002511511092507325,0.0003236455434008674,7.941550190597205e-05,0.0016898105838169055
f607,pcent_PartIII_3_based_PartV_13,0.0004359469390297067,0.0,0.0008371703641691084,6.472910868017347e-05,0.0001588310038119441,0.0014966774156909327
f608,pcent_PartIV_1_based_PartI_1,0.00037366880488260573,0.00043817369205152924,0.000502302218501465,0.0005178328694413878,0.0004764930114358323,0.0023084705963128203
f609,pcent_PartIV_1_based_PartI_2,0.0004982250731768076,0.0007887126456927526,0.0005860192549183759,0.0003236455434008674,0.0004764930114358323,0.002673095528624636
f610,pcent_PartIV_1_based_PartI_3,0.001432397085383322,0.0015774252913855053,0.00100460443700293,0.0015534986083241633,0.0003970775095298602,0.0059650029316257805
f611,pcent_PartIV_1_based_PartI_4,0.001494675219530423,0.000613443168872141,0.0004185851820845542,0.001359311282283643,0.0009529860228716646,0.004839000875642426
