lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f754,pcent_PartV_4_based_PartII_1,0.00022192632046160674,0.0003377522587182302,0.000499001996007984,0.0,0.0002954646181119811,0.0013541451932998021
f755,pcent_PartV_4_based_PartII_2,0.0028850421660008875,0.0016043232289115934,0.00037425149700598805,0.0002994609702535436,0.002215984635839858,0.007379062498011871
f756,pcent_PartV_4_based_PartII_3,0.0005548158011540169,0.0003377522587182302,0.000249500998003992,0.0,0.00014773230905599054,0.0012898013669322295
f757,pcent_PartV_4_based_PartII_4,0.0004438526409232135,0.0005066283880773453,0.000249500998003992,0.0,0.0002954646181119811,0.001495446645116532
f758,pcent_PartV_4_based_PartIII_1,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.00022457082241984387
f759,pcent_PartV_4_based_PartIII_2,0.00022192632046160674,8.443806467955755e-05,0.0,0.00019964064683569574,0.00014773230905599054,0.0006537373410328507
f760,pcent_PartV_4_based_PartIII_3,0.00033288948069241014,0.00025331419403867264,0.0,0.0010980235575963266,0.00044319692716797166,0.002127424159495381
f761,pcent_PartV_4_based_PartIV_1,0.00022192632046160674,0.0,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0005942294519374412
f762,pcent_PartV_4_based_PartIV_2,0.00022192632046160674,8.443806467955755e-05,0.0,0.0,0.0,0.0003063643851411643
f763,pcent_PartV_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f764,pcent_PartV_4_based_PartIV_4,0.0,0.0,0.0,0.0003992812936713915,0.00014773230905599054,0.0005470136027273821
f765,pcent_PartV_4_based_PartIV_5,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.0,0.00023571365923279937
f766,pcent_PartV_4_based_PartV_1,0.00022192632046160674,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00040618470855901216
f767,pcent_PartV_4_based_PartV_2,0.00033288948069241014,0.0005910664527569028,0.00037425149700598805,0.00019964064683569574,0.00044319692716797166,0.0019410450044589685
f768,pcent_PartV_4_based_PartV_3,0.001775410563692854,0.0005066283880773453,0.0007485029940119761,0.0004991016170892394,0.0,0.0035296435628714143
f769,pcent_PartV_4_based_PartV_5,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f770,pcent_PartV_4_based_PartV_6,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.0006044735052113825
f771,pcent_PartV_4_based_PartV_7,0.0004438526409232135,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0009005938370786054
f772,pcent_PartV_4_based_PartV_8,0.000887705281846427,0.00025331419403867264,0.000124750499001996,0.0025953284088640447,0.0008863938543359433,0.004747492238087084
f773,pcent_PartV_4_based_PartVI_1,0.0,0.0006755045174364604,0.000124750499001996,0.0009982032341784787,0.0,0.0017984582506169351
f774,pcent_PartV_4_based_PartVI_2,0.0,0.0,0.0,0.0,0.0,0.0
f775,pcent_PartV_4_based_PartVI_3,0.0,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.00020918856368155355
f776,pcent_PartV_4_based_PartVI_4,0.0,0.0001688761293591151,0.0,0.0003992812936713915,0.0,0.0005681574230305066
f777,pcent_PartV_4_based_PartV_9,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f778,pcent_PartV_4_based_PartV_10,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0,0.0,0.0004045897885919145
f779,pcent_PartV_4_based_PartV_11,0.0,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.0,0.00039344695177895896
f780,pcent_PartV_4_based_PartV_12,0.00011096316023080337,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00037965961300776637
f781,pcent_PartV_4_based_PartV_13,0.0,0.00025331419403867264,0.000124750499001996,0.00019964064683569574,0.0,0.0005777053398763644
f782,pcent_PartV_5_based_PartI_1,0.00011096316023080337,8.443806467955755e-05,0.00037425149700598805,9.982032341784787e-05,0.0,0.0006694730453341969
f783,pcent_PartV_5_based_PartI_2,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.0008996950535395914
f784,pcent_PartV_5_based_PartI_3,0.00022192632046160674,8.443806467955755e-05,0.00037425149700598805,9.982032341784787e-05,0.00014773230905599054,0.0009281685146209907
f785,pcent_PartV_5_based_PartI_4,0.00022192632046160674,0.0,0.0,0.0003992812936713915,0.0,0.0006212076141329983
f786,pcent_PartV_5_based_PartI_5,0.0,8.443806467955755e-05,0.000124750499001996,0.0002994609702535436,0.00014773230905599054,0.0006563818429910878
f787,pcent_PartV_5_based_PartI_6,0.00022192632046160674,0.0006755045174364604,0.00062375249500998,0.0,0.0,0.0015211833329080472
f788,pcent_PartV_5_based_PartI_7,0.0,0.00025331419403867264,0.0,0.0,0.0002954646181119811,0.0005487788121506538
f789,pcent_PartV_5_based_PartI_8,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f790,pcent_PartV_5_based_PartII_1,0.00033288948069241014,0.0007599425821160179,0.000499001996007984,0.0005989219405070872,0.00044319692716797166,0.002633952926491471
f791,pcent_PartV_5_based_PartII_2,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.0004429538573841994
f792,pcent_PartV_5_based_PartII_3,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f793,pcent_PartV_5_based_PartII_4,0.0,0.0,0.0,0.0,0.0,0.0
f794,pcent_PartV_5_based_PartIII_1,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f795,pcent_PartV_5_based_PartIII_2,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.0006044735052113825
f796,pcent_PartV_5_based_PartIII_3,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0003950418717460567
f797,pcent_PartV_5_based_PartIV_1,0.0,0.0,0.0,0.0,0.0,0.0
f798,pcent_PartV_5_based_PartIV_2,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.0003090088870994014
f799,pcent_PartV_5_based_PartIV_3,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f800,pcent_PartV_5_based_PartIV_4,0.0031069684864624943,0.0005066283880773453,0.0,0.0010980235575963266,0.001625055399615896,0.006336675831752062
f801,pcent_PartV_5_based_PartIV_5,0.0,0.00025331419403867264,0.0,0.0,0.0,0.00025331419403867264
f802,pcent_PartV_5_based_PartV_1,0.0,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0002840787115152533
f803,pcent_PartV_5_based_PartV_2,0.0,0.0003377522587182302,0.000124750499001996,0.0010980235575963266,0.0,0.0015605263153165528
f804,pcent_PartV_5_based_PartV_3,0.00033288948069241014,0.00025331419403867264,0.000249500998003992,0.0004991016170892394,0.0,0.0013348062898243143
f805,pcent_PartV_5_based_PartV_4,0.00011096316023080337,0.0001688761293591151,0.0,0.0002994609702535436,0.0,0.0005793002598434621
f806,pcent_PartV_5_based_PartV_6,0.0005548158011540169,0.00025331419403867264,0.0,9.982032341784787e-05,0.0,0.0009079503186105374
f807,pcent_PartV_5_based_PartV_7,0.0,0.0,0.0,0.00019964064683569574,0.0,0.00019964064683569574
f808,pcent_PartV_5_based_PartV_8,0.00011096316023080337,0.00042219032339778774,0.00062375249500998,0.0006987422639249351,0.0005909292362239622,0.0024465774787874686
f809,pcent_PartV_5_based_PartVI_1,0.0,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0,0.0004088292105172493
f810,pcent_PartV_5_based_PartVI_2,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.000331990697153396
f811,pcent_PartV_5_based_PartVI_3,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f812,pcent_PartV_5_based_PartVI_4,0.0,0.0,0.0,0.00019964064683569574,0.0,0.00019964064683569574
f813,pcent_PartV_5_based_PartV_9,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f814,pcent_PartV_5_based_PartV_10,0.0,0.0,0.0,0.0,0.0,0.0
f815,pcent_PartV_5_based_PartV_11,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f816,pcent_PartV_5_based_PartV_12,0.00011096316023080337,0.0,0.0,0.0,0.00014773230905599054,0.0002586954692867939
f817,pcent_PartV_5_based_PartV_13,0.00011096316023080337,0.0,0.0,0.0,0.00014773230905599054,0.0002586954692867939
f818,pcent_PartV_6_based_PartI_1,0.0,0.0003377522587182302,0.0014970059880239522,9.982032341784787e-05,0.00014773230905599054,0.0020823108792160207
f819,pcent_PartV_6_based_PartI_2,0.00011096316023080337,0.00025331419403867264,0.0,0.0,0.0002954646181119811,0.0006597419723814572
f820,pcent_PartV_6_based_PartI_3,0.00022192632046160674,0.0003377522587182302,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0011565525330755153
f821,pcent_PartV_6_based_PartI_4,0.00022192632046160674,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0002954646181119811,0.0007016493266709933
f822,pcent_PartV_6_based_PartI_5,0.00011096316023080337,0.00025331419403867264,0.0,0.0002994609702535436,0.0,0.0006637383245230197
f823,pcent_PartV_6_based_PartI_6,0.0,0.0,0.000249500998003992,0.0,0.00014773230905599054,0.00039723330705998257
f824,pcent_PartV_6_based_PartI_7,0.00011096316023080337,0.0,0.0,0.0,0.00014773230905599054,0.0002586954692867939
f825,pcent_PartV_6_based_PartI_8,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f826,pcent_PartV_6_based_PartII_1,0.00033288948069241014,0.0003377522587182302,0.000124750499001996,0.0011978438810141745,0.001034126163391934,0.003027362282818745
f827,pcent_PartV_6_based_PartII_2,0.0,0.0,0.0,9.982032341784787e-05,0.00014773230905599054,0.00024755263247383844
f828,pcent_PartV_6_based_PartII_3,0.00011096316023080337,0.0,0.000249500998003992,0.0,0.0,0.0003604641582347954
f829,pcent_PartV_6_based_PartII_4,0.0004438526409232135,0.0003377522587182302,0.000124750499001996,9.982032341784787e-05,0.0,0.0010061757220612875
f830,pcent_PartV_6_based_PartIII_1,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.00041997204733020476
f831,pcent_PartV_6_based_PartIII_2,0.00011096316023080337,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.0003355339826506472
f832,pcent_PartV_6_based_PartIII_3,0.00011096316023080337,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.0003355339826506472
f833,pcent_PartV_6_based_PartIV_1,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f834,pcent_PartV_6_based_PartIV_2,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f835,pcent_PartV_6_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f836,pcent_PartV_6_based_PartIV_4,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f837,pcent_PartV_6_based_PartIV_5,0.0,0.00025331419403867264,0.0,0.0,0.0,0.00025331419403867264
f838,pcent_PartV_6_based_PartV_1,0.00022192632046160674,0.0,0.0,0.00019964064683569574,0.0002954646181119811,0.0007170315854092836
f839,pcent_PartV_6_based_PartV_2,0.00011096316023080337,0.0005910664527569028,0.000249500998003992,9.982032341784787e-05,0.00044319692716797166,0.0014945478615775178
f840,pcent_PartV_6_based_PartV_3,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.0002994609702535436,0.00014773230905599054,0.000962746228132252
f841,pcent_PartV_6_based_PartV_4,0.00011096316023080337,0.0003377522587182302,0.000249500998003992,9.982032341784787e-05,0.0,0.0007980367403708735
f842,pcent_PartV_6_based_PartV_5,0.0022192632046160675,0.0010976948408342481,0.001122754491017964,0.0016969454981034138,0.0014773230905599055,0.007613981125131598
f843,pcent_PartV_6_based_PartV_7,0.0014425210830004438,0.0001688761293591151,0.000499001996007984,9.982032341784787e-05,0.0007386615452799527,0.0029488810770653432
f844,pcent_PartV_6_based_PartV_8,0.00022192632046160674,0.0003377522587182302,0.0007485029940119761,0.0004991016170892394,0.00044319692716797166,0.002250480117449024
f845,pcent_PartV_6_based_PartVI_1,0.00011096316023080337,0.00042219032339778774,0.000499001996007984,0.0002994609702535436,0.0,0.0013316164498901187
f846,pcent_PartV_6_based_PartVI_2,0.00011096316023080337,0.0001688761293591151,0.000249500998003992,0.0,0.0,0.0005293402875939105
f847,pcent_PartV_6_based_PartVI_3,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f848,pcent_PartV_6_based_PartVI_4,0.0004438526409232135,0.00025331419403867264,0.000249500998003992,0.0002994609702535436,0.0005909292362239622,0.0018370580394433838
f849,pcent_PartV_6_based_PartV_9,0.0,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.00020918856368155355
f850,pcent_PartV_6_based_PartV_10,0.0,0.0,0.0,0.0,0.0,0.0
f851,pcent_PartV_6_based_PartV_11,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f852,pcent_PartV_6_based_PartV_12,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.00014773230905599054,0.00041642876183295354
f853,pcent_PartV_6_based_PartV_13,0.0,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.0002321703737355481
f854,pcent_PartV_7_based_PartI_1,0.0004438526409232135,0.000928818711475133,0.000124750499001996,9.982032341784787e-05,0.0008863938543359433,0.0024836360291541335
f855,pcent_PartV_7_based_PartI_2,0.0,0.0001688761293591151,0.000249500998003992,0.0,0.00044319692716797166,0.0008615740545310788
f856,pcent_PartV_7_based_PartI_3,0.0006657789613848203,0.0003377522587182302,0.000249500998003992,0.0009982032341784787,0.00014773230905599054,0.002398967761341512
f857,pcent_PartV_7_based_PartI_4,0.0025521526853084777,0.0008443806467955755,0.000124750499001996,0.0003992812936713915,0.0026591815630078296,0.006579746687785271
f858,pcent_PartV_7_based_PartI_5,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f859,pcent_PartV_7_based_PartI_6,0.00022192632046160674,8.443806467955755e-05,0.000249500998003992,0.0003992812936713915,0.0,0.0009551466768165477
f860,pcent_PartV_7_based_PartI_7,0.00022192632046160674,0.0001688761293591151,0.0,0.0,0.00014773230905599054,0.0005385347588767124
f861,pcent_PartV_7_based_PartI_8,0.0,0.00025331419403867264,0.000249500998003992,0.00019964064683569574,0.0,0.0007024558388783604
f862,pcent_PartV_7_based_PartII_1,0.00022192632046160674,0.0003377522587182302,0.000249500998003992,0.0002994609702535436,0.0002954646181119811,0.0014041051655493536
f863,pcent_PartV_7_based_PartII_2,0.00022192632046160674,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00044319692716797166,0.0008493816357269838
f864,pcent_PartV_7_based_PartII_3,0.0004438526409232135,0.0001688761293591151,0.0,0.00019964064683569574,0.00014773230905599054,0.0009601017261740149
f865,pcent_PartV_7_based_PartII_4,0.0016644474034620505,0.0001688761293591151,0.000124750499001996,0.0003992812936713915,0.001034126163391934,0.003391481488886487
f866,pcent_PartV_7_based_PartIII_1,0.0,8.443806467955755e-05,0.00062375249500998,0.0003992812936713915,0.0,0.001107471853360929
f867,pcent_PartV_7_based_PartIII_2,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.0007998747301217436
f868,pcent_PartV_7_based_PartIII_3,0.00022192632046160674,0.0003377522587182302,0.000249500998003992,9.982032341784787e-05,0.0002954646181119811,0.0012044645187136579
f869,pcent_PartV_7_based_PartIV_1,0.0,0.0,0.0,0.0,0.0,0.0
f870,pcent_PartV_7_based_PartIV_2,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.0003090088870994014
f871,pcent_PartV_7_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f872,pcent_PartV_7_based_PartIV_4,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f873,pcent_PartV_7_based_PartIV_5,0.00022192632046160674,0.0,0.0,0.0,0.0,0.00022192632046160674
f874,pcent_PartV_7_based_PartV_1,0.0,0.0,0.0,0.0,0.0,0.0
f875,pcent_PartV_7_based_PartV_2,0.0,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.0007042938286292304
f876,pcent_PartV_7_based_PartV_3,0.00022192632046160674,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00040618470855901216
f877,pcent_PartV_7_based_PartV_4,0.0,0.00025331419403867264,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.0007733496345704976
f878,pcent_PartV_7_based_PartV_5,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.0005909292362239622,0.0009110809601363191
f879,pcent_PartV_7_based_PartV_6,0.00011096316023080337,0.00025331419403867264,0.00037425149700598805,9.982032341784787e-05,0.0,0.000838349174693312
f880,pcent_PartV_7_based_PartV_8,0.0005548158011540169,8.443806467955755e-05,0.000124750499001996,0.0003992812936713915,0.0005909292362239622,0.001754214894730924
f881,pcent_PartV_7_based_PartVI_1,0.0005548158011540169,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0008272986092120034
f882,pcent_PartV_7_based_PartVI_2,0.00022192632046160674,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0005060050319768601
f883,pcent_PartV_7_based_PartVI_3,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f884,pcent_PartV_7_based_PartVI_4,0.0005548158011540169,0.0,0.0014970059880239522,0.0009982032341784787,0.0008863938543359433,0.0039364188776923915
f885,pcent_PartV_7_based_PartV_9,0.0,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0002724828080579865
f886,pcent_PartV_7_based_PartV_10,0.00011096316023080337,0.0001688761293591151,0.0,0.0,0.0,0.0002798392895899185
f887,pcent_PartV_7_based_PartV_11,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00026869645277696297
f888,pcent_PartV_7_based_PartV_12,0.00011096316023080337,0.0,0.0,9.982032341784787e-05,0.00014773230905599054,0.0003585157927046418
f889,pcent_PartV_7_based_PartV_13,0.0,0.0,0.0,0.0,0.0,0.0
f890,pcent_PartV_8_based_PartI_1,0.0007767421216156236,8.443806467955755e-05,0.001122754491017964,0.00019964064683569574,0.0002954646181119811,0.002479039942260822
f891,pcent_PartV_8_based_PartI_2,0.0006657789613848203,0.0003377522587182302,0.000124750499001996,0.000798562587342783,0.00014773230905599054,0.00207457661550382
f892,pcent_PartV_8_based_PartI_3,0.00011096316023080337,0.00025331419403867264,0.0,0.0,0.00014773230905599054,0.0005120096633254666
f893,pcent_PartV_8_based_PartI_4,0.00033288948069241014,0.0,0.0,0.0,0.0,0.00033288948069241014
f894,pcent_PartV_8_based_PartI_5,0.0,0.00025331419403867264,0.0,0.0003992812936713915,0.0,0.0006525954877100641
f895,pcent_PartV_8_based_PartI_6,0.0,0.00025331419403867264,0.000499001996007984,0.00019964064683569574,0.00014773230905599054,0.0010996891459383428
f896,pcent_PartV_8_based_PartI_7,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f897,pcent_PartV_8_based_PartI_8,0.0,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.0,0.0004932672751968069
f898,pcent_PartV_8_based_PartII_1,0.00022192632046160674,0.00025331419403867264,0.000124750499001996,0.0004991016170892394,0.00014773230905599054,0.001246824939647505
f899,pcent_PartV_8_based_PartII_2,0.0,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.00020918856368155355
f900,pcent_PartV_8_based_PartII_3,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
